geocode,week,lightgbm_predict,actual
3302106,201928,0.6832991099307257,0
3302106,201929,0.36972810888350693,0
3302106,201930,0.07696131461153399,0
3302106,201931,0.0,1
3302106,201932,0.0,2
3302106,201933,0.4265463913625318,0
3302106,201934,1.0240222006535298,0
3302106,201935,0.6741162587715372,1
3302106,201936,0.0,1
3302106,201937,0.33855245791212596,0
3302106,201938,0.6189678639539942,0
3302106,201939,0.08470374017973015,1
3302106,201940,0.0,1
3302106,201941,0.37750632816305796,0
3302106,201942,0.6576524763062039,0
3302106,201943,0.2069858757507319,0
3302106,201944,0.0,0
3302106,201945,0.0,1
3302106,201946,0.0,0
3302106,201947,0.448692652643647,0
3302106,201948,0.2986027169829626,0
3302106,201949,0.09467298493780518,0
3302106,201950,0.3339083472953135,0
3302106,201951,0.2512174858584082,0
3302106,201952,0.31734950806670525,0
3302205,201901,26.733369937961708,34
3302205,201902,32.257010489861436,34
3302205,201903,36.86164239161984,38
3302205,201904,45.01374950748034,11
3302205,201905,46.07256958840054,14
3302205,201906,21.89638483390297,3
3302205,201907,16.030090121375455,2
3302205,201908,7.924462485759072,3
3302205,201909,2.8019591392352083,1
3302205,201910,4.1311574068603925,1
3302205,201911,2.466580659918634,3
3302205,201912,2.1542497183609335,11
3302205,201913,4.281276957282227,1
3302205,201914,12.227324995365738,1
3302205,201915,8.259394291334253,1
3302205,201916,3.6423389651828337,0
3302205,201917,2.4093025862702575,2
3302205,201918,1.1391781230442533,1
3302205,201919,3.0563202665691485,0
3302205,201920,2.616330959471494,0
3302205,201921,1.4443827998760952,1
3302205,201922,1.2954354709967433,2
3302205,201923,1.2040941731449308,2
3302205,201924,3.3740886026734493,5
3302205,201925,3.116297913507786,0
3302205,201926,4.4499759436406485,0
3302205,201927,4.01950858292706,1
3302205,201928,1.4980128873496952,0
3302205,201929,2.4582344143039876,1
3302205,201930,1.932160310939743,1
3302205,201931,2.2168457253437666,0
3302205,201932,2.465926797102391,0
3302205,201933,1.6687622677975398,0
3302205,201934,1.3449013134821612,2
3302205,201935,1.3449013134821612,0
3302205,201936,2.5934572829138034,0
3302205,201937,1.8934883704899867,0
3302205,201938,1.1835999776788952,0
3302205,201939,1.1835999776788952,0
3302205,201940,1.1835999776788952,2
3302205,201941,1.191759616454359,0
3302205,201942,2.7097293435832803,0
3302205,201943,2.2743228354259095,0
3302205,201944,1.191759616454359,0
3302205,201945,2.6467363724499116,0
3302205,201946,1.2497350873276574,0
3302205,201947,1.3992995397246446,0
3302205,201948,1.4962883104416953,0
3302205,201949,1.5058481341099181,0
3302205,201950,1.9820404094121855,0
3302205,201951,2.4869631835875694,1
3302205,201952,1.8335760755527168,0
3302254,201901,0.3359933812581666,0
3302254,201902,0.01137712898827914,0
3302254,201903,0.157488252616389,0
3302254,201904,0.38186452260915615,0
3302254,201905,1.465325382447297,2
3302254,201906,0.13555830147524617,0
3302254,201907,1.7307632489551992,0
3302254,201908,1.1023409121930818,2
3302254,201909,0.13555830147524617,0
3302254,201910,1.619208905494979,4
3302254,201911,1.0044986217932141,7
3302254,201912,3.4871127316158947,5
3302254,201913,5.781731157167741,2
3302254,201914,4.969178463540366,2
3302254,201915,3.782208243727922,6
3302254,201916,3.6029106673410745,7
3302254,201917,3.541140456738873,9
3302254,201918,5.214893294993697,9
3302254,201919,6.1140356993237255,11
3302254,201920,6.0643359330403825,14
3302254,201921,8.468662476674035,3
3302254,201922,13.161214073918279,9
3302254,201923,5.0277731411385,7
3302254,201924,5.079391418164867,6
3302254,201925,5.201005283627165,7
3302254,201926,4.69743011549707,2
3302254,201927,5.702070478473509,2
3302254,201928,2.769896833516583,3
3302254,201929,1.8149112287155624,0
3302254,201930,2.4678701543811883,0
3302254,201931,1.2396147761661354,2
3302254,201932,0.06290196406800774,1
3302254,201933,1.2191737595132466,0
3302254,201934,1.0818047675723754,0
3302254,201935,0.20028726137719843,1
3302254,201936,0.0,0
3302254,201937,0.4451770739766303,0
3302254,201938,0.1913283562442345,0
3302254,201939,0.06997969429703232,1
3302254,201940,0.19121365223518083,2
3302254,201941,0.46672173787644766,0
3302254,201942,1.4116887172394925,0
3302254,201943,0.9815782326535789,0
3302254,201944,0.11382303119862414,0
3302254,201945,0.2357533989810463,0
3302254,201946,0.01137712898827914,1
3302254,201947,0.0318285796059925,0
3302254,201948,0.5933630830254764,1
3302254,201949,0.4198405273349728,1
3302254,201950,1.1423660570628478,0
3302254,201951,1.3090971641794908,0
3302254,201952,0.6423103987804026,0
3302270,201901,0.1478854123237987,0
3302270,201902,0.0,7
3302270,201903,0.05100623797770609,14
3302270,201904,4.780867343589595,34
3302270,201905,15.597020075942396,21
3302270,201906,24.00567386690914,16
3302270,201907,20.42785707465806,8
3302270,201908,15.078492947348211,18
3302270,201909,9.935602886045203,36
3302270,201910,14.720554129522101,36
3302270,201911,25.585062561745698,43
3302270,201912,28.937352955684247,48
3302270,201913,37.378673104188124,41
3302270,201914,32.77305089543969,45
3302270,201915,25.245524707974546,22
3302270,201916,34.79717999263721,28
3302270,201917,14.97707877279237,26
3302270,201918,12.986535484972116,10
3302270,201919,12.875321149414201,27
3302270,201920,7.016948844553404,20
3302270,201921,11.951122881840183,15
3302270,201922,11.743005022817604,14
3302270,201923,10.951268489310053,16
3302270,201924,9.314167043706574,13
3302270,201925,8.070044896036617,21
3302270,201926,7.647647678366573,6
3302270,201927,11.847915123275389,6
3302270,201928,5.604827821154576,2
3302270,201929,4.23899626808663,5
3302270,201930,3.227500647027089,2
3302270,201931,2.8736692803379924,3
3302270,201932,2.4592883787100064,4
3302270,201933,1.8078385733248723,4
3302270,201934,2.090364957554499,3
3302270,201935,2.2391388839693995,1
3302270,201936,2.1610728542063065,2
3302270,201937,1.4202947084229685,2
3302270,201938,1.1575169684466395,1
3302270,201939,1.4478934775867884,1
3302270,201940,1.127927684708542,1
3302270,201941,0.6832142718164498,0
3302270,201942,0.7268331492045128,1
3302270,201943,0.1625216305385102,1
3302270,201944,0.5214620107142629,1
3302270,201945,0.7868781464596317,0
3302270,201946,0.7318623014751857,1
3302270,201947,0.1702141470428522,0
3302270,201948,0.5238487326173349,0
3302270,201949,0.30084185889514714,0
3302270,201950,0.12536805136801732,0
3302270,201951,0.1683368629415085,0
3302270,201952,0.17384794647225377,0
3302304,201901,0.13485587576261793,0
3302304,201902,0.0,0
3302304,201903,0.020834975055297633,0
3302304,201904,0.05492352663072708,0
3302304,201905,0.0,0
3302304,201906,0.0,0
3302304,201907,0.0,0
3302304,201908,0.0,0
3302304,201909,0.0242217083835925,0
3302304,201910,0.10553597407199078,0
3302304,201911,0.019226647140961006,0
3302304,201912,0.16118318522806163,0
3302304,201913,0.5240640967438388,0
3302304,201914,0.12603882248701126,0
3302304,201915,0.26966985538287247,3
3302304,201916,0.43943353790826833,2
3302304,201917,0.8689899922236073,0
3302304,201918,1.702233219062947,0
3302304,201919,0.5893509041996836,0
3302304,201920,0.0,0
3302304,201921,0.0,0
3302304,201922,0.0,0
3302304,201923,0.0,0
3302304,201924,0.0,0
3302304,201925,0.0,0
3302304,201926,0.0,0
3302304,201927,0.1767753858431398,0
3302304,201928,0.0,0
3302304,201929,0.1059112309306336,0
3302304,201930,0.034415999313804235,0
3302304,201931,0.0,0
3302304,201932,0.0,0
3302304,201933,0.0,0
3302304,201934,0.0,0
3302304,201935,0.0,0
3302304,201936,0.0,0
3302304,201937,0.0,0
3302304,201938,0.0,0
3302304,201939,0.0,0
3302304,201940,0.0,0
3302304,201941,0.0,0
3302304,201942,0.0,0
3302304,201943,0.0,0
3302304,201944,0.0,0
3302304,201945,0.0,0
3302304,201946,0.0,0
3302304,201947,0.0,0
3302304,201948,0.0,0
3302304,201949,0.06587459555379738,0
3302304,201950,0.26816696872243284,0
3302304,201951,0.18547610728552755,0
3302304,201952,0.2339560023897711,0
3302403,201901,3.752659231253613,3
3302403,201902,3.0703139738275347,4
3302403,201903,3.6927140181795792,1
3302403,201904,5.59231449150893,4
3302403,201905,3.811226897984856,4
3302403,201906,3.484460673481575,3
3302403,201907,4.472605158090069,8
3302403,201908,4.382288701795094,4
3302403,201909,8.295164709901753,10
3302403,201910,7.257689884022973,4
3302403,201911,8.966522646645489,3
3302403,201912,7.552533065626113,9
3302403,201913,5.296726776172978,5
3302403,201914,7.895480968000056,15
3302403,201915,6.945920597164935,19
3302403,201916,14.589092141260997,10
3302403,201917,18.77520962582699,3
3302403,201918,13.179023816863015,8
3302403,201919,6.165335180887013,15
3302403,201920,5.3057722800035485,6
3302403,201921,10.92826213668846,1
3302403,201922,6.570793000814724,0
3302403,201923,3.5838037977748094,2
3302403,201924,1.7629582232089795,2
3302403,201925,2.7839006544205915,6
3302403,201926,3.2096090105789337,3
3302403,201927,5.915189496527216,42
3302403,201928,4.259402266967406,2
3302403,201929,32.683088596032846,4
3302403,201930,14.443528915782247,3
3302403,201931,3.646195883070117,3
3302403,201932,3.6876561190845862,0
3302403,201933,3.4450898686098057,1
3302403,201934,2.285499640645444,2
3302403,201935,1.7307475391260958,1
3302403,201936,2.6807678917707385,1
3302403,201937,2.362159229783213,1
3302403,201938,1.8101264196750826,2
3302403,201939,1.8101264196750826,0
3302403,201940,2.5533792104944446,1
3302403,201941,1.9171558511426952,1
3302403,201942,1.589503868034683,0
3302403,201943,1.9891013030344027,0
3302403,201944,1.2235158114018923,1
3302403,201945,1.0054690119970715,0
3302403,201946,1.5800433235169855,0
3302403,201947,1.3031690936744447,3
3302403,201948,1.1844438953563916,1
3302403,201949,3.676415766834662,3
3302403,201950,4.054938335953015,0
3302403,201951,4.316193954969368,0
3302403,201952,3.510127204820268,0
3302452,201901,0.31603078813186514,0
3302452,201902,0.0,0
3302452,201903,0.1747562758817729,0
3302452,201904,0.3990143088169553,0
3302452,201905,0.2753594144019438,0
3302452,201906,0.011017280573096144,0
3302452,201907,0.0,0
3302452,201908,0.16990821491078023,0
3302452,201909,0.14030967093949087,0
3302452,201910,0.3053503649049283,0
3302452,201911,0.17314794796743982,0
3302452,201912,0.35443716932912395,0
3302452,201913,1.1025091642193026,0
3302452,201914,0.35443716932912395,0
3302452,201915,0.4629238394839348,0
3302452,201916,0.6135685720201494,0
3302452,201917,0.03723560019862049,0
3302452,201918,0.0938725648734362,0
3302452,201919,0.17533420228144436,0
3302452,201920,0.0,0
3302452,201921,0.0038185621704265316,0
3302452,201922,0.004645043226400247,0
3302452,201923,0.15731966759982186,0
3302452,201924,0.23878130500783357,0
3302452,201925,0.09263897667680254,0
3302452,201926,0.10605054903715327,0
3302452,201927,0.4554073073792999,0
3302452,201928,0.10878128131734499,0
3302452,201929,0.25905147071097545,0
3302452,201930,0.1875562390941461,0
3302452,201931,0.10878128131734499,0
3302452,201932,0.09754580559271275,0
3302452,201933,0.08855583350423757,0
3302452,201934,0.010440128900086165,0
3302452,201935,0.010440128900086165,0
3302452,201936,0.0005619000538317209,0
3302452,201937,0.0005619000538317209,0
3302452,201938,0.0,0
3302452,201939,0.0,0
3302452,201940,0.0,0
3302452,201941,0.0,0
3302452,201942,0.0,0
3302452,201943,0.06193743598804957,0
3302452,201944,0.0,0
3302452,201945,0.0,0
3302452,201946,0.0,0
3302452,201947,0.004944345279909612,0
3302452,201948,0.07769220377191388,0
3302452,201949,0.1768270848067779,0
3302452,201950,0.44376882571944165,0
3302452,201951,0.3470944875962658,0
3302452,201952,0.42720998649082986,0
3302502,201901,4.497446109156446,7
3302502,201902,7.019312471014228,6
3302502,201903,8.83570573337609,6
3302502,201904,7.18276496261505,5
3302502,201905,7.058924516660923,7
3302502,201906,4.487159410824514,4
3302502,201907,6.046496184848259,8
3302502,201908,4.660360908631464,2
3302502,201909,7.481564581280441,7
3302502,201910,5.631543411727812,13
3302502,201911,5.4165536457088805,24
3302502,201912,9.525013838023794,8
3302502,201913,16.35510142774561,1
3302502,201914,10.029461622491311,1
3302502,201915,6.007450696636962,0
3302502,201916,2.356974669823689,2
3302502,201917,0.8809314495491805,2
3302502,201918,1.8243997447964588,1
3302502,201919,2.5536791034822492,1
3302502,201920,1.6512867759950218,1
3302502,201921,1.2753131748727426,9
3302502,201922,1.3127186550594132,6
3302502,201923,4.939819976252771,6
3302502,201924,6.147099204572299,3
3302502,201925,4.15042178080347,1
3302502,201926,3.264487628826515,0
3302502,201927,2.8467565881378327,0
3302502,201928,0.834744347615608,1
3302502,201929,0.9294791166892473,0
3302502,201930,1.3913142712581212,1
3302502,201931,0.834744347615608,0
3302502,201932,1.1323482840748582,0
3302502,201933,0.8235088718909758,0
3302502,201934,0.49850810073011687,0
3302502,201935,0.49850810073011687,0
3302502,201936,0.488629871883866,0
3302502,201937,0.488629871883866,0
3302502,201938,0.4350609980037312,2
3302502,201939,0.6067713921409563,1
3302502,201940,2.2022881683098916,0
3302502,201941,1.9254224005042495,1
3302502,201942,0.7194006504319539,0
3302502,201943,1.2103962019195933,1
3302502,201944,0.7059890780716067,0
3302502,201945,1.0224236192638863,0
3302502,201946,0.7546371077303391,1
3302502,201947,0.5106644442140009,1
3302502,201948,1.2261509697034576,0
3302502,201949,2.0709126363216477,3
3302502,201950,1.7010134485753312,1
3302502,201951,3.458606627873408,1
3302502,201952,3.4076514932623603,1
3302601,201901,1.9939479387991668,2
3302601,201902,1.5711821096447807,2
3302601,201903,1.9317942728828328,5
3302601,201904,2.5135023163451784,3
3302601,201905,4.623060379319643,4
3302601,201906,3.49762430712218,2
3302601,201907,3.67964095044735,3
3302601,201908,2.786459083460514,2
3302601,201909,3.0182540715071866,10
3302601,201910,2.4891193165506174,20
3302601,201911,8.246702279412416,12
3302601,201912,15.589176502120853,10
3302601,201913,14.025464577271315,35
3302601,201914,10.550192581649416,20
3302601,201915,18.115401168687264,25
3302601,201916,20.12697980811346,25
3302601,201917,14.770394756621947,32
3302601,201918,13.682332383105754,23
3302601,201919,16.991613045508494,27
3302601,201920,14.428342635287297,16
3302601,201921,14.53329663854097,18
3302601,201922,11.817189809229898,14
3302601,201923,13.034894665482694,2
3302601,201924,10.919097730091545,5
3302601,201925,3.980073466245674,5
3302601,201926,3.131067154936158,2
3302601,201927,4.3141138832477495,2
3302601,201928,2.793954321630295,1
3302601,201929,1.961875720377762,4
3302601,201930,1.7502847377104622,1
3302601,201931,2.423739692772454,1
3302601,201932,1.9116907477029983,1
3302601,201933,0.9705171831531665,0
3302601,201934,0.8924014785490151,0
3302601,201935,0.3819130394849033,0
3302601,201936,0.14754383663683157,0
3302601,201937,0.16095540899717875,0
3302601,201938,0.20121904527942291,0
3302601,201939,0.22171300034427333,1
3302601,201940,0.2521102394320458,3
3302601,201941,0.5993055193403514,1
3302601,201942,2.195701896551995,2
3302601,201943,2.0377445474804396,0
3302601,201944,1.5238210480856829,0
3302601,201945,1.0413701243688855,4
3302601,201946,0.12476778358883678,1
3302601,201947,2.8885975804623385,2
3302601,201948,2.276591455420469,0
3302601,201949,1.8665064376431495,1
3302601,201950,1.255628923175074,0
3302601,201951,1.0668644294918188,0
3302601,201952,0.7043042831970503,2
3302700,201901,11.237146453184495,8
3302700,201902,10.704095121422629,14
3302700,201903,11.634829589860308,14
3302700,201904,13.974198440134447,14
3302700,201905,21.07836775647774,20
3302700,201906,14.04595272035823,13
3302700,201907,21.160363978143284,11
3302700,201908,18.022796309955496,10
3302700,201909,12.924615050980304,14
3302700,201910,12.818605575890935,19
3302700,201911,14.011445943943949,28
3302700,201912,18.82408051570334,26
3302700,201913,24.05242384193055,36
3302700,201914,21.707687907724903,23
3302700,201915,26.797227074865066,38
3302700,201916,20.110121371995422,29
3302700,201917,30.311909258293927,33
3302700,201918,19.646059359928913,53
3302700,201919,23.578942188909682,28
3302700,201920,35.00580246753496,22
3302700,201921,19.71981235479491,16
3302700,201922,15.942280065833472,14
3302700,201923,12.395882547340573,12
3302700,201924,11.667901626117276,16
3302700,201925,9.294929192339733,10
3302700,201926,10.521601021856979,4
3302700,201927,9.348997524798497,6
3302700,201928,5.595040615133339,6
3302700,201929,4.979335585482712,5
3302700,201930,5.820423449463412,1
3302700,201931,4.895570149303275,3
3302700,201932,3.05739280611909,2
3302700,201933,2.8378028296994167,3
3302700,201934,3.0318762582397163,2
3302700,201935,2.8311688321062682,4
3302700,201936,3.0813724072626165,2
3302700,201937,3.4383102622192787,1
3302700,201938,3.271922519950163,2
3302700,201939,2.081974444115275,3
3302700,201940,2.7686434075106305,3
3302700,201941,3.1330239210659663,2
3302700,201942,3.689517376553244,4
3302700,201943,3.409119325004294,4
3302700,201944,3.6174475743273042,6
3302700,201945,4.193331076226556,2
3302700,201946,5.693560564636908,6
3302700,201947,4.618600498921499,3
3302700,201948,5.555807881559353,3
3302700,201949,5.401597710611011,7
3302700,201950,4.484567083390367,0
3302700,201951,7.419562864936328,2
3302700,201952,4.361233501548135,5
3302809,201901,0.4255709820388809,0
3302809,201902,0.10549820579978686,0
3302809,201903,0.33106517167438554,0
3302809,201904,1.0761458241638238,0
3302809,201905,0.7716792142405602,0
3302809,201906,0.10563926049714922,0
3302809,201907,0.24625662413748728,0
3302809,201908,0.33131150225451833,0
3302809,201909,0.2856443151868824,1
3302809,201910,0.5310289961931964,1
3302809,201911,1.0004278104730346,8
3302809,201912,1.2575740025364261,4
3302809,201913,7.987653774774127,1
3302809,201914,5.500976846846935,2
3302809,201915,2.430855563716822,6
3302809,201916,2.1568658228209188,10
3302809,201917,4.171267203302989,5
3302809,201918,7.661506215798436,5
3302809,201919,6.8529559809180505,1
3302809,201920,3.714959768534907,1
3302809,201921,1.9015516788227984,2
3302809,201922,0.8196089374895266,0
3302809,201923,1.5373274523408575,0
3302809,201924,0.9124494137379315,0
3302809,201925,0.17544827729219747,0
3302809,201926,0.19589972790991084,0
3302809,201927,0.5219786897128245,0
3302809,201928,0.19159058193273637,0
3302809,201929,0.37253430443296764,0
3302809,201930,0.30103907281613473,0
3302809,201931,0.19159058193273637,0
3302809,201932,0.18035510620810769,0
3302809,201933,0.17136513411962895,0
3302809,201934,0.09324942951547754,0
3302809,201935,0.09324942951547754,0
3302809,201936,0.08337120066922665,0
3302809,201937,0.08337120066922665,0
3302809,201938,0.029802326789091893,0
3302809,201939,0.1645802426340346,0
3302809,201940,0.23782244144240394,0
3302809,201941,0.0585873057510895,0
3302809,201942,0.07903875636880286,0
3302809,201943,0.13713599588442094,0
3302809,201944,0.12200756794229406,0
3302809,201945,0.28236218818826586,0
3302809,201946,0.07434207353495381,0
3302809,201947,0.11244565125672068,0
3302809,201948,0.1705428907723423,0
3302809,201949,0.28432839078358896,0
3302809,201950,0.4733867882482272,0
3302809,201951,0.46367455976064775,0
3302809,201952,0.5563067124563581,0
3302908,201901,0.14533700916232917,0
3302908,201902,0.3867565192712874,0
3302908,201903,0.28870034433170133,1
3302908,201904,0.15665011723824307,1
3302908,201905,0.592885378173154,1
3302908,201906,0.607529022242506,4
3302908,201907,0.7338387610674708,1
3302908,201908,2.8409495596321968,0
3302908,201909,2.078188636137334,0
3302908,201910,0.3990193292582269,3
3302908,201911,0.14149553772257661,2
3302908,201912,2.325106191566885,6
3302908,201913,2.5168239445911844,4
3302908,201914,4.5209205754430215,0
3302908,201915,5.461809067059939,3
3302908,201916,3.8254179798525776,2
3302908,201917,1.480696431532678,4
3302908,201918,1.7263192016002584,2
3302908,201919,2.0487333917305897,1
3302908,201920,1.6219174487408416,1
3302908,201921,0.9324112597076315,1
3302908,201922,0.586634424157257,1
3302908,201923,0.8204084209875049,0
3302908,201924,0.6945816314452493,0
3302908,201925,0.12206204091477346,1
3302908,201926,0.0,0
3302908,201927,0.6714905193223011,0
3302908,201928,0.14228748872788088,1
3302908,201929,0.09874023722629133,0
3302908,201930,0.5065040210569656,0
3302908,201931,0.14228748872788088,0
3302908,201932,0.0,0
3302908,201933,0.0,0
3302908,201934,0.0,0
3302908,201935,0.0,0
3302908,201936,0.0,0
3302908,201937,0.0,0
3302908,201938,0.0,0
3302908,201939,0.0,0
3302908,201940,0.0,0
3302908,201941,0.0,0
3302908,201942,0.0,0
3302908,201943,0.0,0
3302908,201944,0.0,0
3302908,201945,0.0021282153117141434,0
3302908,201946,0.0,0
3302908,201947,0.0,0
3302908,201948,0.0,0
3302908,201949,0.03338691738001387,0
3302908,201950,0.20551050964345308,0
3302908,201951,0.16578845978004253,0
3302908,201952,0.17129954331078778,0
3303005,201901,1.0653614574035473,1
3303005,201902,1.0836853840127958,0
3303005,201903,1.2376339320958962,8
3303005,201904,0.7258380776115381,0
3303005,201905,9.60190768723059,1
3303005,201906,3.4542763625075175,0
3303005,201907,0.5188389873639849,0
3303005,201908,0.22867548043870656,1
3303005,201909,0.15410712886179567,1
3303005,201910,0.84970510714124,2
3303005,201911,1.0058616297742269,18
3303005,201912,2.1155139422798257,10
3303005,201913,16.54195371768784,12
3303005,201914,14.030085459287099,125
3303005,201915,13.52564218133324,85
3303005,201916,76.01629894191399,73
3303005,201917,26.859932711189405,171
3303005,201918,25.299298376950645,107
3303005,201919,63.550865587423004,83
3303005,201920,37.887581239321676,36
3303005,201921,22.42184410795579,0
3303005,201922,18.456417794393857,0
3303005,201923,3.2756184895217864,0
3303005,201924,0.1281512554768902,0
3303005,201925,0.023588468811073682,0
3303005,201926,0.044039919428787044,0
3303005,201927,0.3447772578483601,0
3303005,201928,0.03973077345161613,0
3303005,201929,0.22067449595184385,0
3303005,201930,0.1491792643350145,0
3303005,201931,0.03973077345161613,0
3303005,201932,0.028495297726983893,0
3303005,201933,0.019505325638505155,0
3303005,201934,0.0,0
3303005,201935,0.0,0
3303005,201936,0.0,0
3303005,201937,0.0,0
3303005,201938,0.0,0
3303005,201939,0.0,0
3303005,201940,0.0,0
3303005,201941,0.0,0
3303005,201942,0.012823277745933837,0
3303005,201943,0.06845977738611353,0
3303005,201944,0.004184506436882174,1
3303005,201945,0.07557178967802969,1
3303005,201946,0.573479423548779,0
3303005,201947,1.1273042614008588,0
3303005,201948,0.6253530204542272,0
3303005,201949,0.195760016031997,0
3303005,201950,0.433638869080589,0
3303005,201951,0.3358258521866908,0
3303005,201952,0.3994279027479237,0
3303104,201901,2.6270658727021967,1
3303104,201902,2.000105652218771,4
3303104,201903,1.3131164325975604,1
3303104,201904,5.32907954398922,0
3303104,201905,3.467110691962226,1
3303104,201906,0.5503395915090863,2
3303104,201907,0.817223375189311,1
3303104,201908,2.0874350887785305,4
3303104,201909,2.0955023682272227,4
3303104,201910,5.457747180701702,1
3303104,201911,4.473281489669699,1
3303104,201912,2.9032827843676934,0
3303104,201913,1.9562700407378806,4
3303104,201914,1.0393352532189581,26
3303104,201915,5.0149135856485785,17
3303104,201916,23.41859927566311,9
3303104,201917,14.723742764269119,16
3303104,201918,8.092587439580361,23
3303104,201919,10.78664303005419,20
3303104,201920,7.948786584370993,10
3303104,201921,13.870806190591093,6
3303104,201922,10.432177547138224,6
3303104,201923,6.105171927337299,18
3303104,201924,6.2914776054708526,13
3303104,201925,10.136220831362957,10
3303104,201926,10.436933649049752,3
3303104,201927,10.001695009945601,1
3303104,201928,4.369000852110528,4
3303104,201929,2.0615258637972786,14
3303104,201930,2.703647195387056,5
3303104,201931,8.265023721575282,1
3303104,201932,5.751280100818114,1
3303104,201933,2.4026509687638615,1
3303104,201934,1.0291361992210817,1
3303104,201935,1.0291361992210817,0
3303104,201936,1.0192579703748308,0
3303104,201937,0.47855909406437647,0
3303104,201938,0.3108105644589898,1
3303104,201939,0.2775992381867525,0
3303104,201940,0.8062618177439376,1
3303104,201941,0.5385269122004317,0
3303104,201942,0.871117878111022,0
3303104,201943,0.645156568963241,0
3303104,201944,0.325848617507269,0
3303104,201945,0.44733642306908195,0
3303104,201946,0.39170390761179874,0
3303104,201947,0.4051154799721495,0
3303104,201948,0.5197322113381908,1
3303104,201949,0.5971336462400743,1
3303104,201950,1.7734220208938076,0
3303104,201951,1.9404505908051064,0
3303104,201952,1.223962798501681,0
3303203,201901,0.8699525780528106,0
3303203,201902,0.2784790097741201,0
3303203,201903,0.13675373975318905,0
3303203,201904,0.23669896984474903,0
3303203,201905,0.17920774237162362,0
3303203,201906,0.00942314928613186,0
3303203,201907,0.12762381928034472,1
3303203,201908,0.11347425488041907,0
3303203,201909,0.5863944020269862,2
3303203,201910,0.4790681818647329,1
3303203,201911,1.6809480230831184,0
3303203,201912,1.340078674929682,1
3303203,201913,1.029163275027063,0
3303203,201914,0.6599732732382328,2
3303203,201915,0.5446887980216708,0
3303203,201916,2.223782440195585,0
3303203,201917,0.7033438476895668,1
3303203,201918,0.05587002874485236,3
3303203,201919,0.5081103708326893,1
3303203,201920,1.76497527819555,0
3303203,201921,1.2797199356026567,1
3303203,201922,0.15499752207340833,0
3303203,201923,0.5876960511223537,0
3303203,201924,0.23809626570408327,0
3303203,201925,0.0021321740768485142,0
3303203,201926,0.022583624694561877,0
3303203,201927,0.24469357743845066,0
3303203,201928,0.018274478717390963,0
3303203,201929,0.19921820121761868,0
3303203,201930,0.12772296960078933,0
3303203,201931,0.018274478717390963,0
3303203,201932,0.007039002992758725,1
3303203,201933,0.0,0
3303203,201934,0.36369612105189475,0
3303203,201935,0.14442430030194942,1
3303203,201936,0.0,0
3303203,201937,0.3538178922056403,0
3303203,201938,0.1580771895798918,0
3303203,201939,0.036728527632689634,0
3303203,201940,0.037637321172358185,0
3303203,201941,0.0,0
3303203,201942,0.0,0
3303203,201943,0.04091988467340357,0
3303203,201944,0.026957678906178728,0
3303203,201945,0.0821770679182201,0
3303203,201946,0.0,0
3303203,201947,0.0,0
3303203,201948,0.05667465245726788,0
3303203,201949,0.1388245486781905,0
3303203,201950,0.2028685008130573,0
3303203,201951,0.21162634605388675,0
3303203,201952,0.18970297075113507,1
3303302,201901,6.706953053186282,7
3303302,201902,8.903677208399921,5
3303302,201903,10.347030306292893,7
3303302,201904,7.388609685713551,7
3303302,201905,11.361094120250664,3
3303302,201906,7.192678587269283,5
3303302,201907,4.208616828562814,2
3303302,201908,6.04254129995639,5
3303302,201909,5.983305143946012,7
3303302,201910,5.0843080872359145,8
3303302,201911,8.168613529529125,5
3303302,201912,7.574346348234878,17
3303302,201913,7.278632360656829,9
3303302,201914,15.566648976423748,22
3303302,201915,8.46753604595936,21
3303302,201916,21.7873598572831,22
3303302,201917,22.89616978477554,22
3303302,201918,22.220077655312185,31
3303302,201919,18.27756933212566,36
3303302,201920,22.953846251071212,24
3303302,201921,26.34881510673675,11
3303302,201922,20.595146700519102,14
3303302,201923,15.235853247487572,7
3303302,201924,11.658171997157167,6
3303302,201925,7.274258466256864,14
3303302,201926,6.071241804894878,11
3303302,201927,11.715493926977635,4
3303302,201928,10.60211991245728,2
3303302,201929,6.904797639919636,1
3303302,201930,5.073267904110313,5
3303302,201931,3.4978071036439324,5
3303302,201932,4.973726765369648,4
3303302,201933,5.248055934490406,5
3303302,201934,4.769899819760827,2
3303302,201935,4.743469695288695,3
3303302,201936,4.483300912181992,7
3303302,201937,3.889365162168687,4
3303302,201938,5.061386971876875,4
3303302,201939,5.212611614182677,3
3303302,201940,4.980515709007619,8
3303302,201941,4.581551342402086,3
3303302,201942,7.919331193528286,2
3303302,201943,6.656355765827406,4
3303302,201944,4.156105596195591,5
3303302,201945,4.854171833490067,3
3303302,201946,5.597372583958297,3
3303302,201947,5.359795730427084,6
3303302,201948,4.966571639343417,2
3303302,201949,7.206438045203253,5
3303302,201950,6.910594620245863,3
3303302,201951,6.446818824393681,2
3303302,201952,6.671481488990988,7
3303401,201901,31.99354350143166,18
3303401,201902,17.748243202133562,28
3303401,201903,22.647762387034014,17
3303401,201904,29.494351703135223,8
3303401,201905,29.970285766163197,16
3303401,201906,12.696347825531513,14
3303401,201907,14.144678606415491,17
3303401,201908,16.587217839328297,13
3303401,201909,18.9920321114948,16
3303401,201910,15.81698455689574,7
3303401,201911,19.391474338976934,13
