geocode,week,lightgbm_predict,actual
3302056,202041,0.01697972039448814,0
3302056,202042,0.14086428064405965,0
3302056,202043,0.1991728913725197,0
3302056,202044,0.01789904410777865,0
3302056,202045,0.0,0
3302056,202046,0.04617046569278571,0
3302056,202047,0.1809483815377284,0
3302056,202048,0.3497055750013267,0
3302056,202049,0.3497055750013267,0
3302056,202050,0.44994555727845054,0
3302056,202051,0.3276842952346506,0
3302056,202052,0.10372673999242465,0
3302056,202053,0.23850465583736735,0
3302106,202001,0.351560474399367,0
3302106,202002,0.1856402459738291,0
3302106,202003,0.06728549154335894,0
3302106,202004,0.23880383832110397,0
3302106,202005,0.32974099666260415,0
3302106,202006,0.23556572433837886,2
3302106,202007,0.23556572433837886,0
3302106,202008,1.5283027884960099,0
3302106,202009,1.0856562624330586,0
3302106,202010,0.2028381514440838,0
3302106,202011,0.23399428370891684,0
3302106,202012,0.2432652588791271,0
3302106,202013,0.24580696301757854,1
3302106,202014,0.14012294682450843,0
3302106,202015,0.5304856023005016,0
3302106,202016,0.3189805392440128,0
3302106,202017,0.0,0
3302106,202018,0.19444203355747547,3
3302106,202019,0.04833090992936562,0
3302106,202020,1.9704284774925327,0
3302106,202021,1.603018256297851,1
3302106,202022,0.0,1
3302106,202023,0.5502170371128692,0
3302106,202024,0.6189678639539942,1
3302106,202025,0.1869267285210583,2
3302106,202026,0.5795590909101307,1
3302106,202027,1.0240222006535298,1
3302106,202028,1.1499259443860623,0
3302106,202029,0.6630736621176148,1
3302106,202030,0.19216149858114662,0
3302106,202031,0.4396195066235755,1
3302106,202032,0.17991774987658715,1
3302106,202033,0.6344954284145459,0
3302106,202034,0.7312564954635299,0
3302106,202035,0.1920037977299529,0
3302106,202036,0.0,0
3302106,202037,0.0,0
3302106,202038,0.0,0
3302106,202039,0.0,0
3302106,202040,0.0,0
3302106,202041,0.0,0
3302106,202042,0.009549263545636677,0
3302106,202043,0.1022546313785675,0
3302106,202044,0.0,0
3302106,202045,0.0,0
3302106,202046,0.0,0
3302106,202047,0.04963336443930544,0
3302106,202048,0.22115171121705046,0
3302106,202049,0.22115171121705046,0
3302106,202050,0.3339083472953135,0
3302106,202051,0.23076603524069483,0
3302106,202052,0.02449877730204264,0
3302106,202053,0.25072631045149407,0
3302205,202001,3.474469884978454,0
3302205,202002,5.8370015349874045,2
3302205,202003,1.351192358690401,0
3302205,202004,3.4081382281079193,0
3302205,202005,5.208782848444461,3
3302205,202006,1.7267254551418851,1
3302205,202007,4.0000617873008615,1
3302205,202008,3.608934248579711,0
3302205,202009,2.287374061289313,1
3302205,202010,2.00349350536532,1
3302205,202011,2.502334693978998,0
3302205,202012,2.7093413234297685,0
3302205,202013,2.00349350536532,1
3302205,202014,1.6458778960242277,0
3302205,202015,1.708548369095439,0
3302205,202016,1.8312203788133488,1
3302205,202017,1.3372475732484475,1
3302205,202018,2.030460742898267,1
3302205,202019,2.5847166252966787,3
3302205,202020,2.5606454539197827,2
3302205,202021,3.0350473486570912,1
3302205,202022,3.1648366183000647,1
3302205,202023,2.862660673952057,1
3302205,202024,2.1431130320252088,0
3302205,202025,2.0009670347072195,1
3302205,202026,2.0121580457476256,0
3302205,202027,2.067817294648801,1
3302205,202028,1.593181564212152,2
3302205,202029,2.143397998234189,0
3302205,202030,2.957818084655237,1
3302205,202031,2.112011114702735,4
3302205,202032,2.2684240552970643,0
3302205,202033,3.9718508341469203,1
3302205,202034,2.8186429965815627,3
3302205,202035,2.2168457253437666,1
3302205,202036,3.2811624100699106,2
3302205,202037,3.149138465949246,0
3302205,202038,3.102007360328873,2
3302205,202039,1.9470373561479732,2
3302205,202040,2.8231079607479863,1
3302205,202041,3.17735728726748,1
3302205,202042,2.952427875959078,1
3302205,202043,2.5847166252966787,1
3302205,202044,2.162749363156223,1
3302205,202045,2.2536180959043897,0
3302205,202046,2.2536180959043897,2
3302205,202047,1.1755502781541303,5
3302205,202048,2.951322634966779,4
3302205,202049,5.324808011607431,2
3302205,202050,6.408943516196413,0
3302205,202051,5.171637996368467,0
3302205,202052,2.6371673287965223,2
3302205,202053,1.6341528368599754,2
3302254,202001,0.4702918255776183,0
3302254,202002,0.3013253611932427,2
3302254,202003,0.38186452260915615,5
3302254,202004,1.750247150567624,0
3302254,202005,4.534070027770454,0
3302254,202006,2.5030814294740544,2
3302254,202007,0.2376507583012355,2
3302254,202008,1.344212184173191,6
3302254,202009,2.222636958973979,1
3302254,202010,5.282776802560569,1
3302254,202011,2.896667595353282,0
3302254,202012,1.179329609538879,0
3302254,202013,0.5161851288259349,1
3302254,202014,0.28798375086210015,1
3302254,202015,0.6212164011176071,2
3302254,202016,0.9369000370856675,0
3302254,202017,1.171557358983204,0
3302254,202018,0.7288001917005751,0
3302254,202019,0.0,2
3302254,202020,0.41196535709257986,1
3302254,202021,1.3246722839506724,0
3302254,202022,1.0132584949991639,1
3302254,202023,0.3819816307811372,0
3302254,202024,0.4382187532419799,1
3302254,202025,0.1784482449104381,2
3302254,202026,0.4238338031112292,2
3302254,202027,1.2103142883384912,1
3302254,202028,1.3296468834799349,4
3302254,202029,1.1673498208351738,1
3302254,202030,1.944594827922991,0
3302254,202031,1.560122329012323,0
3302254,202032,0.18333612111278086,0
3302254,202033,0.1509906155139582,0
3302254,202034,0.10493108800782025,0
3302254,202035,0.0,0
3302254,202036,0.0026645308131918455,0
3302254,202037,0.00619121252585586,0
3302254,202038,0.0,0
3302254,202039,0.0,0
3302254,202040,0.0,0
3302254,202041,0.0023672061804020927,0
3302254,202042,0.03711924809287126,0
3302254,202043,0.2278109081983004,1
3302254,202044,0.038591172777906024,0
3302254,202045,0.48247650566031197,0
3302254,202046,0.3117301764384628,1
3302254,202047,0.14567557330773084,0
3302254,202048,0.7491048436988628,0
3302254,202049,0.37190367691958315,0
3302254,202050,1.025880659785571,0
3302254,202051,0.3359933812581666,0
3302254,202052,0.1720757153425332,1
3302254,202053,0.43913569331278524,0
3302270,202001,0.2510277243784138,0
3302270,202002,0.0735736562081648,0
3302270,202003,0.08582536647242733,0
3302270,202004,0.10781893052779878,0
3302270,202005,0.16330439590243273,0
3302270,202006,0.13503297431742567,1
3302270,202007,0.0,2
3302270,202008,0.5332746900229246,3
3302270,202009,1.5306002226872764,1
3302270,202010,2.2513123859359787,0
3302270,202011,1.7741089473326923,1
3302270,202012,0.3390142735815509,4
3302270,202013,0.7169329761136787,4
3302270,202014,2.5529708570799023,7
3302270,202015,2.500988461914144,4
3302270,202016,3.2197093475081004,3
3302270,202017,3.0492177041389468,2
3302270,202018,2.2850738973132216,1
3302270,202019,1.6062364252836403,2
3302270,202020,1.3390125706561342,0
3302270,202021,1.3153071729868842,0
3302270,202022,0.4984889590027777,0
3302270,202023,0.0,1
3302270,202024,0.0,0
3302270,202025,0.42922548033411445,0
3302270,202026,0.08128859293736923,0
3302270,202027,0.0,1
3302270,202028,0.0,1
3302270,202029,0.5172194137845167,0
3302270,202030,0.7496635413670347,1
3302270,202031,0.16839426962999937,1
3302270,202032,0.6074280220182935,0
3302270,202033,0.9467289983830973,0
3302270,202034,0.20720398222313818,0
3302270,202035,0.0,0
3302270,202036,0.0,0
3302270,202037,0.0,0
3302270,202038,0.0,0
3302270,202039,0.0,0
3302270,202040,0.0,0
3302270,202041,0.0,0
3302270,202042,0.0,0
3302270,202043,0.0,0
3302270,202044,0.0,0
3302270,202045,0.0,2
3302270,202046,0.0,0
3302270,202047,1.2233161564131727,2
3302270,202048,0.953867617122448,0
3302270,202049,1.276083335364099,0
3302270,202050,1.1198535350512877,0
3302270,202051,0.1478854123237987,0
3302270,202052,0.09604585847620584,1
3302270,202053,0.2510277243784138,0
3302304,202001,0.26816696872243284,0
3302304,202002,0.1022467402968914,0
3302304,202003,0.03848710215935114,0
3302304,202004,0.15541033264416626,0
3302304,202005,0.24634749098567,0
3302304,202006,0.1521722186614447,0
3302304,202007,0.1672305766010389,0
3302304,202008,0.03651325280568685,0
3302304,202009,0.0024861444382509035,0
3302304,202010,0.10569771985342769,0
3302304,202011,0.13685385211826073,0
3302304,202012,0.14612482728846743,0
3302304,202013,0.14866653142691888,0
3302304,202014,0.056394087594199505,0
3302304,202015,0.012588839111014494,0
3302304,202016,0.011811417016254211,0
3302304,202017,0.0,0
3302304,202018,0.11495372907087287,0
3302304,202019,0.0,0
3302304,202020,0.11858751913493748,0
3302304,202021,0.0,0
3302304,202022,0.0,0
3302304,202023,0.0,0
3302304,202024,0.0,0
3302304,202025,0.0,0
3302304,202026,0.0,0
3302304,202027,0.0,0
3302304,202028,0.0,0
3302304,202029,0.0,0
3302304,202030,0.0,0
3302304,202031,0.0,0
3302304,202032,0.0,0
3302304,202033,0.11269109766930896,0
3302304,202034,0.0,0
3302304,202035,0.0,0
3302304,202036,0.0,0
3302304,202037,0.0,0
3302304,202038,0.0,0
3302304,202039,0.0,0
3302304,202040,0.0,0
3302304,202041,0.0,0
3302304,202042,0.0,0
3302304,202043,0.01886112570162979,0
3302304,202044,0.0,0
3302304,202045,0.0,0
3302304,202046,0.0,0
3302304,202047,0.03848710215935114,0
3302304,202048,0.15541033264416626,0
3302304,202049,0.167926986445309,0
3302304,202050,0.26816696872243284,0
3302304,202051,0.16502465666781418,0
3302304,202052,0.01335251502208834,0
3302304,202053,0.26816696872243284,0
3302403,202001,2.1333880141907358,2
3302403,202002,1.423953939669719,1
3302403,202003,2.6780591534163314,0
3302403,202004,3.194453702152739,0
3302403,202005,1.8008724581351174,0
3302403,202006,1.5236339111254047,0
3302403,202007,1.3937204883445489,0
3302403,202008,0.9928876877759585,0
3302403,202009,1.1268842537293757,0
3302403,202010,1.5427754122375639,0
3302403,202011,1.5427754122375639,0
3302403,202012,1.4143302005896317,0
3302403,202013,1.5427754122375639,0
3302403,202014,1.3978036315171174,1
3302403,202015,1.118724614953905,0
3302403,202016,1.995005054773035,1
3302403,202017,1.2495348688029964,0
3302403,202018,1.995005054773035,1
3302403,202019,1.233008299730482,1
3302403,202020,1.74170392769037,1
3302403,202021,1.7685129161469106,1
3302403,202022,1.8498204155179465,3
3302403,202023,2.199417915059353,0
3302403,202024,2.724076590051343,1
3302403,202025,2.2619711988780296,1
3302403,202026,1.8123944950805502,1
3302403,202027,2.0686278993912453,6
3302403,202028,1.9910640866093594,7
3302403,202029,4.191815958890981,0
3302403,202030,5.290753753485905,0
3302403,202031,3.017366203643302,0
3302403,202032,1.7727660213279925,8
3302403,202033,1.8796434402349895,1
3302403,202034,5.305164152686064,12
3302403,202035,4.749429936258785,0
3302403,202036,9.190936155711304,0
3302403,202037,4.5077879288903056,0
3302403,202038,1.2280564581605589,0
3302403,202039,1.1480135888307075,0
3302403,202040,1.1480135888307075,0
3302403,202041,1.1026242419481953,0
3302403,202042,1.120207341392348,0
3302403,202043,1.3760683612404954,0
3302403,202044,0.9752355606719014,0
3302403,202045,1.023121139101125,0
3302403,202046,1.023121139101125,0
3302403,202047,1.1530345618819773,0
3302403,202048,1.423953939669719,0
3302403,202049,1.1530345618819773,0
3302403,202050,2.1333880141907358,0
3302403,202051,2.0034745914098835,1
3302403,202052,1.559958082863801,1
3302403,202053,2.473949692506608,2
3302452,202001,0.5043897643969899,0
3302452,202002,0.2889283983334323,0
3302452,202003,0.1798917491846872,0
3302452,202004,0.3611809705463713,0
3302452,202005,0.4166664359210088,0
3302452,202006,0.38839501433600176,0
3302452,202007,0.28378077759634834,0
3302452,202008,0.26065697674842525,0
3302452,202009,0.14030967093949087,0
3302452,202010,0.35443716932912395,0
3302452,202011,0.35443716932912395,0
3302452,202012,0.3823476229630245,0
3302452,202013,0.3748203179934251,0
3302452,202014,0.26712623917659073,0
3302452,202015,0.13943514561139025,0
3302452,202016,0.19298632938550142,0
3302452,202017,0.0,0
3302452,202018,0.19298632938550142,0
3302452,202019,0.0,0
3302452,202020,0.23026096732439782,0
3302452,202021,0.07821728391752814,0
3302452,202022,0.0,0
3302452,202023,0.17533420228144436,0
3302452,202024,0.0,0
3302452,202025,0.018056615586747427,0
3302452,202026,0.09204291810382514,0
3302452,202027,0.014523272072651139,0
3302452,202028,0.014523272072651139,0
3302452,202029,0.09263897667680254,0
3302452,202030,0.09263897667680254,0
3302452,202031,0.10162894876528128,0
3302452,202032,0.15217405180398202,0
3302452,202033,0.25905147071097545,0
3302452,202034,0.13957492953252526,0
3302452,202035,0.10878128131734499,0
3302452,202036,0.09754580559271275,0
3302452,202037,0.11971196576907062,0
3302452,202038,0.09859917451476718,0
3302452,202039,0.010440128900086165,0
3302452,202040,0.05340894047357736,0
3302452,202041,0.07231569058932408,0
3302452,202042,0.10351604272327464,0
3302452,202043,0.200036038070877,0
3302452,202044,0.006934137400527618,0
3302452,202045,0.0,0
3302452,202046,0.03450158449305363,0
3302452,202047,0.13965395917143653,0
3302452,202048,0.2292023782150885,0
3302452,202049,0.3923371028112079,0
3302452,202050,0.46142095282349516,0
3302452,202051,0.3766517268094134,0
3302452,202052,0.12312155825710036,0
3302452,202053,0.47017879806432816,0
3302502,202001,2.628650301593737,0
3302502,202002,1.806898109188463,0
3302502,202003,0.9263475018675678,4
3302502,202004,1.1717692517416438,2
3302502,202005,3.836129034518848,1
3302502,202006,3.7119489663961964,2
3302502,202007,2.3910467874145027,0
3302502,202008,1.9604824513881063,2
3302502,202009,1.6380675934779916,1
3302502,202010,2.454555422468829,0
3302502,202011,2.3849400058675947,1
3302502,202012,1.3599957832219118,0
3302502,202013,1.7359907364409821,1
3302502,202014,1.1882853890846867,3
3302502,202015,1.1850044753736348,0
3302502,202016,2.593595829823375,0
3302502,202017,1.6432677155384425,0
3302502,202018,0.9596022540311253,5
3302502,202019,0.45679626828035325,2
3302502,202020,3.233435835163732,4
3302502,202021,3.3029904615355434,0
3302502,202022,2.3550201480772373,1
3302502,202023,2.162034144169798,1
3302502,202024,0.9901266544660601,0
3302502,202025,1.2761396559287164,2
3302502,202026,0.7406512018359983,1
3302502,202027,1.7010780954460252,0
3302502,202028,1.697081751617354,0
3302502,202029,0.8235088718909758,0
3302502,202030,0.6031010410617199,0
3302502,202031,0.6031010410617199,0
3302502,202032,0.8226016977822503,0
3302502,202033,0.9285948147386449,0
3302502,202034,0.7080262446251098,0
3302502,202035,0.6102533736137836,1
3302502,202036,0.5990178978891514,1
3302502,202037,1.1323482840748582,0
3302502,202038,1.3484086270007616,0
3302502,202039,0.7229990747319448,0
3302502,202040,0.49850810073011687,0
3302502,202041,0.5174148508458671,0
3302502,202042,0.6506147290425517,0
3302502,202043,0.9843040898205544,0
3302502,202044,0.4814981040697859,0
3302502,202045,0.4972528718536502,0
3302502,202046,0.4972528718536502,0
3302502,202047,0.6689632659908789,0
3302502,202048,1.0134704299647659,1
3302502,202049,1.1717692517416438,0
3302502,202050,2.3792283330401887,0
3302502,202051,1.6876018762149805,0
3302502,202052,0.9181380830467987,0
3302502,202053,1.621926598551923,1
3302601,202001,0.5440983893029241,5
3302601,202002,1.9329819524654965,16
3302601,202003,4.4361219161535885,9
3302601,202004,11.920414518047066,8
3302601,202005,12.841634643273277,1
3302601,202006,9.072450459952455,0
3302601,202007,3.6849040507719977,7
3302601,202008,0.3898843737406352,5
3302601,202009,5.208473267135247,4
3302601,202010,4.67768529628113,3
3302601,202011,3.9235083341869696,2
3302601,202012,3.039256272591974,0
3302601,202013,2.4018598120542762,1
3302601,202014,0.9249133649911414,0
3302601,202015,0.7474157125980376,0
3302601,202016,0.4662220732417133,2
3302601,202017,0.11146967828961252,0
3302601,202018,1.4609760918241435,1
3302601,202019,0.7241737573391731,0
3302601,202020,0.8756950462182438,0
3302601,202021,0.44560705132977674,0
3302601,202022,0.11146967828961252,0
3302601,202023,0.25619338260461433,2
3302601,202024,0.09805810592926534,0
3302601,202025,1.2728232289128165,0
3302601,202026,0.7876208600655588,0
3302601,202027,0.161505208655651,0
3302601,202028,0.161505208655651,0
3302601,202029,0.2396209132598024,1
3302601,202030,0.2396209132598024,0
3302601,202031,0.7470630276591272,0
3302601,202032,0.7906510526822537,1
3302601,202033,0.40204565395507075,0
3302601,202034,0.7574347715578647,2
3302601,202035,0.4802541919021621,4
3302601,202036,1.4601387688376093,0
3302601,202037,2.6218899097449224,0
3302601,202038,1.605350519731548,0
3302601,202039,0.15742206548308246,0
3302601,202040,0.2003908770565772,1
3302601,202041,0.20555070125860198,0
3302601,202042,0.7502109836982775,0
3302601,202043,0.48126012628998893,2
3302601,202044,0.10901301580497247,2
3302601,202045,1.371756294262287,2
3302601,202046,1.8977589034912619,0
3302601,202047,2.0254969410788384,1
3302601,202048,1.223455287604402,0
3302601,202049,0.7971218837469785,0
3302601,202050,0.7696713817945486,3
3302601,202051,0.37339154014185283,0
3302601,202052,2.5186005457239453,0
3302601,202053,1.988716168552184,0
3302700,202001,3.602936959967124,8
3302700,202002,5.286979691467735,11
3302700,202003,8.800006949997247,9
3302700,202004,11.250075501167288,19
3302700,202005,13.712028446944938,10
3302700,202006,20.54789053881839,6
3302700,202007,13.10057901817164,4
3302700,202008,8.89437536617389,3
3302700,202009,4.841465402794949,2
3302700,202010,3.9487800361093335,0
3302700,202011,3.56500679664153,1
3302700,202012,1.992688303902522,0
3302700,202013,1.8770702159711519,1
3302700,202014,1.4562106907155936,0
3302700,202015,1.8703914879626673,0
3302700,202016,1.7741389546200708,0
3302700,202017,1.4084386803975875,0
3302700,202018,1.156198345752749,1
3302700,202019,0.8611171847399106,1
3302700,202020,1.5373882575064464,0
3302700,202021,1.6437325514057832,0
3302700,202022,1.1151127736410906,1
3302700,202023,1.156198345752749,0
3302700,202024,1.3740664081404965,2
3302700,202025,1.2069053926604845,0
3302700,202026,2.3718771540767207,0
3302700,202027,1.6224914420873944,1
3302700,202028,0.9963757906774866,0
3302700,202029,1.6098348112371106,0
3302700,202030,1.3172934186657734,0
3302700,202031,1.1631809823940387,0
3302700,202032,1.1700115508621671,0
3302700,202033,1.2760046678185617,0
3302700,202034,1.1898914874366504,4
3302700,202035,1.1590978392214701,4
3302700,202036,3.1301453331278957,2
3302700,202037,3.7779427715548515,0
3302700,202038,3.4769881797884175,3
3302700,202039,1.6224914420873944,5
3302700,202040,2.8531097804349663,2
3302700,202041,4.780897875073052,3
3302700,202042,3.952208605629828,1
3302700,202043,3.5769344877902185,2
3302700,202044,2.7098179954064676,5
3302700,202045,2.5931997681020107,0
3302700,202046,4.41861656495367,2
3302700,202047,3.0222661322670525,4
3302700,202048,2.8456597972494,3
3302700,202049,3.6819057674374243,0
3302700,202050,4.772820536625144,0
3302700,202051,3.0661412329852773,0
3302700,202052,1.4537444207438668,1
3302700,202053,1.4131683362099388,2
3302809,202001,0.5905176787890198,0
3302809,202002,0.371845355781943,0
3302809,202003,0.45606673017923427,0
3302809,202004,0.4777610427107568,0
3302809,202005,0.568698201052257,0
3302809,202006,0.4620062749268925,0
3302809,202007,0.28425954750845506,0
3302809,202008,0.13965969504635112,0
3302809,202009,0.4039679981328952,0
3302809,202010,0.4280484299200147,0
3302809,202011,0.47101724149350943,1
3302809,202012,0.47101724149350943,0
3302809,202013,0.9879111566718919,0
3302809,202014,0.5437263121472142,0
3302809,202015,0.21747164517548967,0
3302809,202016,0.30252652329251717,0
3302809,202017,0.07965321637270151,0
3302809,202018,0.2791826680288061,0
3302809,202019,0.03388546996166042,0
3302809,202020,0.31307026793979276,0
3302809,202021,0.1686907532221973,0
3302809,202022,0.05433692057937023,0
3302809,202023,0.2730617168798055,0
3302809,202024,0.08937093533629437,0
3302809,202025,0.08745434384179518,0
3302809,202026,0.10499674137732029,0
3302809,202027,0.09733257268804607,0
3302809,202028,0.09318406206865859,0
3302809,202029,0.17544827729219747,0
3302809,202030,0.11521084403738158,0
3302809,202031,0.1844382493806762,0
3302809,202032,0.07951770059773722,0
3302809,202033,0.31141256922754934,0
3302809,202034,0.2223842301479202,0
3302809,202035,0.08838433710442928,0
3302809,202036,0.13263432675443454,0
3302809,202037,0.22685059949426645,0
3302809,202038,0.15862048604708434,0
3302809,202039,0.09324942951547754,0
3302809,202040,0.14873489489011504,0
3302809,202041,0.155124991204719,0
3302809,202042,0.1933652215960322,0
3302809,202043,0.28623237671418167,0
3302809,202044,0.10155611732458425,0
3302809,202045,0.07434207353495381,0
3302809,202046,0.11731088510844856,0
3302809,202047,0.25208880095339126,0
3302809,202048,0.3563946992261613,0
3302809,202049,0.27410789877981756,0
3302809,202050,0.5780010249878771,0
3302809,202051,0.44322310914293794,0
3302809,202052,0.32729720235708726,0
3302809,202053,0.5780010249878771,0
3302908,202001,0.24847932121694782,1
3302908,202002,0.07102525304669882,2
3302908,202003,0.5604020403921197,0
3302908,202004,1.6814912060830878,1
3302908,202005,1.0583394085076883,0
3302908,202006,0.6493784863343457,0
3302908,202007,0.2004852813375173,1
3302908,202008,0.0,1
3302908,202009,0.5831890022492239,3
3302908,202010,0.8850834871919986,1
3302908,202011,2.262466877379051,0
3302908,202012,1.6217530754413758,1
3302908,202013,0.356153275260354,0
3302908,202014,0.5170213561364037,0
3302908,202015,0.15578187033633029,1
3302908,202016,0.0,0
3302908,202017,0.35510962028802595,0
3302908,202018,0.1717003023755197,0
3302908,202019,0.0,0
3302908,202020,0.11141652543059521,0
3302908,202021,0.0,0
3302908,202022,0.0,0
3302908,202023,0.0,0
3302908,202024,0.0,0
3302908,202025,0.0,0
3302908,202026,0.0,1
3302908,202027,0.0,0
3302908,202028,0.30279752092887335,0
3302908,202029,0.12206204091477346,0
3302908,202030,0.0,0
3302908,202031,0.0,0
3302908,202032,0.0,0
3302908,202033,0.09785593527569247,0
3302908,202034,0.0,0
3302908,202035,0.0,0
3302908,202036,0.0,0
3302908,202037,0.0,0
3302908,202038,0.0,0
3302908,202039,0.0,0
3302908,202040,0.0,0
3302908,202041,0.0,0
3302908,202042,0.0,0
3302908,202043,0.0,0
3302908,202044,0.0,0
3302908,202045,0.0,0
3302908,202046,0.0,0
3302908,202047,0.0,0
3302908,202048,0.05373579819426055,0
3302908,202049,0.1052705273663328,0
3302908,202050,0.24847932121694782,0
3302908,202051,0.14533700916232917,1
3302908,202052,0.07635572895350862,0
3302908,202053,0.9517096849670104,0
3303005,202001,0.4512909961846425,0
3303005,202002,0.7361819355122421,2
3303005,202003,0.1683725226375543,0
3303005,202004,1.9522664169830541,0
3303005,202005,1.7081642200894152,2
3303005,202006,0.3352962461236544,2
3303005,202007,2.0957949026176514,1
3303005,202008,2.4394823270482604,1
3303005,202009,1.7255796049552146,2
3303005,202010,1.1578192810145467,0
3303005,202011,1.9150829169938284,1
3303005,202012,1.0766694391880058,1
3303005,202013,0.9311252467235107,1
3303005,202014,1.0092166356934626,2
3303005,202015,0.9327106077194784,0
3303005,202016,1.7011281230196182,0
3303005,202017,0.7840257578198759,0
3303005,202018,0.29807775653308255,0
3303005,202019,0.13684447744797978,0
3303005,202020,0.4552311090605272,0
3303005,202021,0.10662378521871574,0
3303005,202022,0.0,0
3303005,202023,0.11919235034392628,0
3303005,202024,0.0,0
3303005,202025,0.053859002872279405,0
3303005,202026,0.1485344041411878,0
3303005,202027,0.0,0
3303005,202028,0.0,0
3303005,202029,0.023588468811073682,0
3303005,202030,0.04397161747537126,0
3303005,202031,0.03257844089955242,0
3303005,202032,0.03086413694492407,0
3303005,202033,0.22745436269051922,1
3303005,202034,0.09090757033109398,0
3303005,202035,0.6014305615551123,0
3303005,202036,0.29595508330229947,0
3303005,202037,0.0624741372119999,0
3303005,202038,0.006760677565964102,0
3303005,202039,0.0,0
3303005,202040,0.0,0
3303005,202041,0.003265182723595217,0
3303005,202042,0.11063629463983204,0
3303005,202043,0.1868629977068501,0
3303005,202044,0.004184506436882174,0
3303005,202045,0.0,0
3303005,202046,0.032455928021889235,0
3303005,202047,0.15072039553349725,1
3303005,202048,0.32088223300232244,0
3303005,202049,0.9327335746378473,0
3303005,202050,0.9118099687149375,0
3303005,202051,0.30285774776783825,0
3303005,202052,0.1104636529392451,0
3303005,202053,0.433638869080589,0
3303104,202001,1.0207880930340636,0
3303104,202002,1.103321033003347,0
3303104,202003,0.5176776595195953,0
3303104,202004,0.8559629636297643,0
3303104,202005,0.946900121971268,0
3303104,202006,0.8026243273263738,0
3303104,202007,0.817682685265968,1
3303104,202008,0.6943027025226343,0
3303104,202009,0.9752465470298937,1
3303104,202010,1.0372807888446047,1
3303104,202011,1.3673503659849793,0
3303104,202012,1.5986863285455506,0
3303104,202013,1.0704921151168456,0
3303104,202014,0.7279304632248724,0
3303104,202015,0.4554258000643081,0
3303104,202016,0.6833477926469236,0
3303104,202017,0.345957407095959,1
3303104,202018,0.7791527636495239,1
3303104,202019,1.2014261576678713,1
3303104,202020,1.2044866317977316,0
3303104,202021,1.1045814773331237,0
3303104,202022,0.5155017845489169,0
3303104,202023,0.6324843392706327,0
3303104,202024,0.31489370763155833,0
3303104,202025,0.36901459217731514,0
3303104,202026,0.6294571133557341,0
3303104,202027,0.26802949208137505,0
3303104,202028,0.26802949208137505,0
3303104,202029,0.33368665395175157,0
3303104,202030,0.34431231731479883,0
3303104,202031,0.3471326274939486,0
3303104,202032,0.21147317259122644,0
3303104,202033,0.3983059130355677,0
3303104,202034,0.356894559031101,0
3303104,202035,0.34304948432138005,0
3303104,202036,0.37626081059362093,0
3303104,202037,0.3628148370514239,0
3303104,202038,0.31955992013915946,0
3303104,202039,0.2639463489088101,0
3303104,202040,0.30967432898219016,0
3303104,202041,0.3023174993830722,0
3303104,202042,0.4098409092012041,0
3303104,202043,0.6766505754185808,0
3303104,202044,0.325848617507269,1
3303104,202045,0.3584925813395614,0
3303104,202046,0.9247235021946629,0
3303104,202047,0.7574097682922272,0
3303104,202048,0.8559629636297643,0
3303104,202049,0.8559629636297643,0
3303104,202050,1.0207880930340636,0
3303104,202051,0.9249831220314633,0
3303104,202052,0.5449090285030209,0
3303104,202053,0.9865771267013983,0
3303203,202001,0.3285281738234538,0
3303203,202002,0.595892801005153,1
3303203,202003,0.38162132182873876,0
3303203,202004,0.6667170744554802,0
3303203,202005,0.4878099410320118,2
3303203,202006,0.2125334237624692,1
3303203,202007,1.6167655372747554,1
3303203,202008,1.3596967111140899,0
3303203,202009,0.8546237087750121,0
3303203,202010,0.4362021278668635,0
3303203,202011,0.20973171102042443,0
3303203,202012,0.1367740724361468,0
3303203,202013,0.17857557875559138,0
3303203,202014,0.10334372033487327,0
3303203,202015,0.04081167080525816,0
3303203,202016,0.04172046434492671,0
3303203,202017,0.0,0
3303203,202018,0.04172046434492671,0
3303203,202019,0.0,0
3303203,202020,0.2168541567287754,0
3303203,202021,0.06481047332190215,0
3303203,202022,0.0,0
3303203,202023,0.04172046434492671,0
3303203,202024,0.0,0
3303203,202025,0.0,1
3303203,202026,0.0,0
3303203,202027,0.3677792642244633,1
3303203,202028,0.14442430030194942,0
3303203,202029,0.4458949688286147,0
3303203,202030,0.22254000490610082,0
3303203,202031,0.011122146165327251,0
3303203,202032,0.09234078231062526,0
3303203,202033,0.19833389926701628,0
3303203,202034,0.04906812693257123,0
3303203,202035,0.018274478717390963,0
3303203,202036,0.03819513525759177,0
3303203,202037,0.041017842477774735,0
3303203,202038,0.008092371914813157,0
3303203,202039,0.0,0
3303203,202040,0.0,0
3303203,202041,0.0,0
3303203,202042,0.06551350659468724,0
3303203,202043,0.0664223001343558,0
3303203,202044,0.0,0
3303203,202045,0.0,0
3303203,202046,0.0,0
3303203,202047,0.08126827437855155,0
3303203,202048,0.1133332001830567,0
3303203,202049,0.08126827437855155,0
3303203,202050,0.2855593622499626,0
3303203,202051,0.22538586176883868,0
3303203,202052,0.0991024988147835,0
3303203,202053,0.3285281738234538,0
3303302,202001,5.4298948771986595,5
3303302,202002,7.265274194910871,6
3303302,202003,8.14148093158645,5
3303302,202004,9.27277713364498,7
3303302,202005,8.800515713151778,8
3303302,202006,9.207700250424365,12
