geocode,week,lightgbm_predict,actual
3302106,202143,0.18509986203574158,0
3302106,202144,0.6386806734613764,1
3302106,202145,0.3073668438452337,2
3302106,202146,0.6117358875704682,0
3302106,202147,1.4180360911696148,1
3302106,202148,1.322789862275254,1
3302106,202149,0.692585375514966,1
3302106,202150,1.1975217899989197,1
3302106,202151,1.2740440257977852,4
3302106,202152,1.2038698181620227,5
3302205,202101,3.6576862519074496,0
3302205,202102,2.6876095044933415,4
3302205,202103,4.349080919545212,0
3302205,202104,6.111214514153467,1
3302205,202105,3.4221883297120286,1
3302205,202106,1.937477183387152,4
3302205,202107,2.162749363156223,0
3302205,202108,4.249560687759946,2
3302205,202109,2.937286289731645,1
3302205,202110,3.124077762310513,0
3302205,202111,2.879187243024571,0
3302205,202112,1.5945239604120758,0
3302205,202113,0.855542795788125,1
3302205,202114,1.6211916881762392,4
3302205,202115,1.9065159588455352,4
3302205,202116,3.0062440988281267,2
3302205,202117,4.234353322839841,0
3302205,202118,3.214974203416272,2
3302205,202119,1.746463358082682,1
3302205,202120,2.644473316574519,0
3302205,202121,2.7365119595169354,0
3302205,202122,1.4122438972778717,0
3302205,202123,1.1680467897204494,0
3302205,202124,1.5785625645613521,2
3302205,202125,1.3176112421174366,0
3302205,202126,3.234060664987876,2
3302205,202127,2.165439839618159,4
3302205,202128,2.4505154136790672,7
3302205,202129,3.1911906682539453,2
3302205,202130,4.582358786674945,1
3302205,202131,4.227221869533743,3
3302205,202132,2.6427845331780517,2
3302205,202133,3.1080863442449846,0
3302205,202134,3.469719892649035,1
3302205,202135,2.112011114702735,4
3302205,202136,2.4539164507363687,3
3302205,202137,6.095869063077931,2
3302205,202138,4.0758642746104705,2
3302205,202139,3.615025996206711,0
3302205,202140,3.36808616284889,2
3302205,202141,2.3270219743744,0
3302205,202142,2.8636978022502433,1
3302205,202143,2.3582717316431356,0
3302205,202144,2.6586890551773763,0
3302205,202145,2.094110084271719,2
3302205,202146,1.6832436546524434,3
3302205,202147,2.812098264955047,2
3302205,202148,4.0857030291651455,0
3302205,202149,4.067055318773562,0
3302205,202150,2.4172062746368894,0
3302205,202151,1.9820404094121855,0
3302205,202152,2.4869631835875694,0
3302254,202101,2.025320442954193,0
3302254,202102,1.7171280118592094,0
3302254,202103,1.429697724369145,0
3302254,202104,0.2990298436997705,0
3302254,202105,0.38186452260915615,0
3302254,202106,1.342050743627091,0
3302254,202107,0.05624329988196308,0
3302254,202108,0.13147515830267764,0
3302254,202109,0.38376188192934535,0
3302254,202110,0.38868970532339375,0
3302254,202111,0.3768770260147356,0
3302254,202112,0.3417121879576115,0
3302254,202113,0.16839657850319512,0
3302254,202114,0.21294892251180286,0
3302254,202115,0.0,2
3302254,202116,0.07406283746960085,0
3302254,202117,1.380886377763936,0
3302254,202118,0.59703617682489,0
3302254,202119,0.0,0
3302254,202120,0.0,0
3302254,202121,0.16108582907508762,1
3302254,202122,0.0,0
3302254,202123,0.4501795408624858,0
3302254,202124,0.6746944778597204,0
3302254,202125,0.3156777671876405,0
3302254,202126,0.19529679540774936,0
3302254,202127,0.0,1
3302254,202128,0.0,0
3302254,202129,0.3452274912649145,0
3302254,202130,0.15510438964672701,1
3302254,202131,0.0,0
3302254,202132,0.4238338031112292,3
3302254,202133,0.2430983230971293,2
3302254,202134,1.3541650481398442,0
3302254,202135,1.8317737256518498,1
3302254,202136,0.754734394607258,0
3302254,202137,0.7411200444790467,3
3302254,202138,0.2158053176304513,0
3302254,202139,1.7071490893562498,1
3302254,202140,1.617752511868268,0
3302254,202141,0.553796347613563,0
3302254,202142,0.27426247438038587,1
3302254,202143,0.038011618438652306,0
3302254,202144,0.7332572465096412,0
3302254,202145,0.39054028431337784,0
3302254,202146,0.37005184330049445,0
3302254,202147,0.3345363047358241,0
3302254,202148,0.2560945016146299,0
3302254,202149,0.08938485390562789,1
3302254,202150,0.26547250020405855,0
3302254,202151,0.8259358189767525,0
3302254,202152,0.6765213651130644,1
3302270,202101,0.7154059627187372,0
3302270,202102,0.308390473854395,0
3302270,202103,1.745338882545255,0
3302270,202104,0.06795306319190786,1
3302270,202105,0.16330439590243273,2
3302270,202106,0.6019954193863946,0
3302270,202107,1.3596008602539165,0
3302270,202108,0.9691001117116436,0
3302270,202109,0.14754962811856842,2
3302270,202110,0.13996079771147762,0
3302270,202111,1.4813839048542654,0
3302270,202112,0.645456651087553,0
3302270,202113,0.03174578295931596,1
3302270,202114,0.0,4
3302270,202115,0.4301448040474014,2
3302270,202116,2.008350044340723,1
3302270,202117,2.039428857789723,1
3302270,202118,1.0528111256243307,4
3302270,202119,0.6625889316299194,2
3302270,202120,1.786435710168245,3
3302270,202121,1.855503570143668,3
3302270,202122,1.6147713267512493,3
3302270,202123,1.8337654831961885,2
3302270,202124,2.9128748835277243,1
3302270,202125,1.9535316035970922,2
3302270,202126,1.127927684708542,3
3302270,202127,1.1575169684466395,4
3302270,202128,1.6147713267512493,3
3302270,202129,2.0124945060939794,1
3302270,202130,1.981620085897795,2
3302270,202131,1.3707985594000718,5
3302270,202132,1.1664758735796035,1
3302270,202133,2.5707489057161297,1
3302270,202134,1.9566654799689545,1
3302270,202135,0.7586535134555135,0
3302270,202136,0.7698889891801457,3
3302270,202137,0.35735405650818564,0
3302270,202138,1.7700576046987955,0
3302270,202139,1.1252865052893242,1
3302270,202140,0.0,0
3302270,202141,0.5337616107984786,1
3302270,202142,0.15526380594056022,1
3302270,202143,0.5122436850659504,0
3302270,202144,0.8068410775717361,1
3302270,202145,0.16929482332956525,1
3302270,202146,0.6409859158940243,0
3302270,202147,0.9000273083318255,1
3302270,202148,0.2720228167913028,0
3302270,202149,0.7499533691046096,0
3302270,202150,0.34475903016361187,0
3302270,202151,0.0015423177306388425,0
3302270,202152,0.2284000154385062,0
3302304,202101,0.06478467439069391,0
3302304,202102,0.0,0
3302304,202103,0.5804767187815187,0
3302304,202104,0.0,0
3302304,202105,0.06189226974469264,0
3302304,202106,0.03651325280568685,0
3302304,202107,0.0,0
3302304,202108,0.0,0
3302304,202109,0.1672305766010389,0
3302304,202110,0.1571000420554931,0
3302304,202111,0.0388993720612838,0
3302304,202112,0.0,0
3302304,202113,0.03174330094210376,0
3302304,202114,0.011811417016254211,0
3302304,202115,0.0,0
3302304,202116,0.0,0
3302304,202117,0.0,0
3302304,202118,0.0,0
3302304,202119,0.0,0
3302304,202120,0.0,0
3302304,202121,0.0,0
3302304,202122,0.0,0
3302304,202123,0.0,0
3302304,202124,0.10093539203088397,0
3302304,202125,0.0,0
3302304,202126,0.0,0
3302304,202127,0.0,0
3302304,202128,0.0,0
3302304,202129,0.0,0
3302304,202130,0.0,0
3302304,202131,0.0,0
3302304,202132,0.0,0
3302304,202133,0.0,0
3302304,202134,0.0,0
3302304,202135,0.0,0
3302304,202136,0.0013666721051741604,0
3302304,202137,0.4078402524689224,0
3302304,202138,0.0,0
3302304,202139,0.0,0
3302304,202140,0.0,0
3302304,202141,0.0,0
3302304,202142,0.0,0
3302304,202143,0.0,0
3302304,202144,0.038393252606056194,0
3302304,202145,0.0,0
3302304,202146,0.03461589348549765,0
3302304,202147,0.0,0
3302304,202148,0.03461589348549765,0
3302304,202149,0.0,0
3302304,202150,0.1996236474657529,0
3302304,202151,0.2556503149212901,0
3302304,202152,0.18547610728552755,0
3302403,202101,2.280196755363445,2
3302403,202102,3.0342694553043614,0
3302403,202103,4.444413845781408,2
3302403,202104,2.127848114227639,3
3302403,202105,3.1070701828207525,1
3302403,202106,3.292834978967754,1
3302403,202107,2.9655079413000216,0
3302403,202108,1.827778546779136,0
3302403,202109,1.3710813612868016,1
3302403,202110,1.5386922690649953,1
3302403,202111,1.99092191160047,1
3302403,202112,1.827778546779136,0
3302403,202113,2.043515612744102,0
3302403,202114,1.5996726833787527,0
3302403,202115,0.9888111921730527,1
3302403,202116,1.118724614953905,3
3302403,202117,1.995005054773035,3
3302403,202118,2.6641649043735143,4
3302403,202119,3.0747154405154156,3
3302403,202120,3.418689705153721,2
3302403,202121,3.5539731519503057,0
3302403,202122,3.0365206021688707,0
3302403,202123,1.7330497408264023,5
3302403,202124,1.2188816630728105,5
3302403,202125,3.5588721601791633,2
3302403,202126,5.1368418931988735,3
3302403,202127,4.037321112159262,1
3302403,202128,2.838069156966423,3
3302403,202129,2.528394710856606,5
3302403,202130,2.773901458545751,2
3302403,202131,3.8383326531474395,3
3302403,202132,3.7325295201369286,2
3302403,202133,3.1785524432735457,1
3302403,202134,3.4245471573673107,0
3302403,202135,2.5782905840779193,1
3302403,202136,1.575402777269943,4
3302403,202137,3.5828844441525938,1
3302403,202138,3.6367356603218326,2
3302403,202139,3.1020020776045776,0
3302403,202140,2.9879587863503474,2
3302403,202141,2.194380492156178,0
3302403,202142,2.780105883265559,0
3302403,202143,2.1146200871494862,1
3302403,202144,1.5199836115893035,0
3302403,202145,2.0575096601353664,0
3302403,202146,1.653306908250208,1
3302403,202147,1.0219955810695858,1
3302403,202148,1.9111332145550435,1
3302403,202149,2.6441532242721415,1
3302403,202150,2.826117819766079,2
3302403,202151,2.7575400779804795,5
3302403,202152,4.125332451042709,5
3302452,202101,0.27641174453228956,0
3302452,202102,0.19240840298582995,0
3302452,202103,0.8929318971774194,0
3302452,202104,0.4166664359210088,0
3302452,202105,0.28982331689263674,0
3302452,202106,0.18347719884226876,0
3302452,202107,0.03639894381324282,0
3302452,202108,0.1641369814008229,0
3302452,202109,0.38839501433600176,0
3302452,202110,0.37073717482085655,0
3302452,202111,0.25052644220287945,0
3302452,202112,0.026268409267700576,0
3302452,202113,0.17314794796743982,0
3302452,202114,0.19298632938550142,0
3302452,202115,0.0,0
3302452,202116,0.09646633403789906,0
3302452,202117,0.17533420228144436,0
3302452,202118,0.0,0
3302452,202119,0.0,0
3302452,202120,0.0,0
3302452,202121,0.14112323594878262,0
3302452,202122,0.0,0
3302452,202123,0.0,0
3302452,202124,0.23026096732439782,0
3302452,202125,0.09162885627787531,0
3302452,202126,0.30307223986902443,0
3302452,202127,0.17533420228144436,0
3302452,202128,0.0,0
3302452,202129,0.0038185621704265316,0
3302452,202130,0.004645043226400247,0
3302452,202131,0.014523272072651139,0
3302452,202132,0.014523272072651139,0
3302452,202133,0.09263897667680254,0
3302452,202134,0.09263897667680254,0
3302452,202135,0.10162894876528128,0
3302452,202136,0.12219285367769217,0
3302452,202137,0.4341020251723542,0
3302452,202138,0.10878128131734499,0
3302452,202139,0.09754580559271275,0
3302452,202140,0.12633078455471036,0
3302452,202141,0.11734081246623518,0
3302452,202142,0.0844153419032736,0
3302452,202143,0.06561558170599113,0
3302452,202144,0.26701648431135894,0
3302452,202145,0.2485602857625615,0
3302452,202146,0.2157908058547413,0
3302452,202147,0.022596472383963118,0
3302452,202148,0.26459906522362786,0
3302452,202149,0.08015274668360206,0
3302452,202150,0.2510697785277287,0
3302452,202151,0.21486236057513253,0
3302452,202152,0.5043897643969899,0
3302502,202101,1.076023888802908,0
3302502,202102,1.6455772567400508,0
3302502,202103,2.8374731651268945,0
3302502,202104,1.076417919031119,0
3302502,202105,1.0134704299647659,2
3302502,202106,0.9843040898205544,2
3302502,202107,1.792662929780846,0
3302502,202108,2.5586326876379673,0
3302502,202109,2.0591984378016654,1
3302502,202110,1.1609423073518315,0
3302502,202111,1.5219714144212446,1
3302502,202112,0.6958585435260609,0
3302502,202113,1.2105576389542136,0
3302502,202114,1.1696309446682278,0
3302502,202115,0.45679626828035325,0
3302502,202116,0.6285066624175784,0
3302502,202117,0.9596022540311253,0
3302502,202118,0.45679626828035325,0
3302502,202119,0.45679626828035325,0
3302502,202120,0.4702078406407004,0
3302502,202121,0.8442822992857586,0
3302502,202122,0.45679626828035325,1
3302502,202123,0.45679626828035325,1
3302502,202124,1.437895066466016,0
3302502,202125,1.5548745097723646,0
3302502,202126,1.1696309446682278,0
3302502,202127,0.43914414117629974,2
3302502,202128,0.43914414117629974,0
3302502,202129,1.6727212584397435,0
3302502,202130,1.1573224664183748,1
3302502,202131,0.5025912439026854,0
3302502,202132,1.0359216300883922,0
3302502,202133,0.8235088718909758,0
3302502,202134,0.6031010410617199,0
3302502,202135,0.6031010410617199,2
3302502,202136,0.6102533736137836,0
3302502,202137,2.1735724864221737,1
3302502,202138,1.32167995969116,0
3302502,202139,1.1323482840748582,1
3302502,202140,0.8522938508529734,0
3302502,202141,1.1706257513654421,0
3302502,202142,0.8494790501278402,0
3302502,202143,0.5713356806400824,0
3302502,202144,1.0378729637006892,0
3302502,202145,0.5642333180941357,0
3302502,202146,1.0000588576044187,0
3302502,202147,0.5106644442140009,0
3302502,202148,1.0000588576044187,0
3302502,202149,0.9181380830467987,0
3302502,202150,1.1511375691035006,0
3302502,202151,0.9181380830467987,0
3302502,202152,1.621926598551923,0
3302601,202101,0.41435355683731245,3
3302601,202102,0.4661265632263998,1
3302601,202103,4.373997326292081,0
3302601,202104,2.315132887005028,0
3302601,202105,0.7131316589109389,1
3302601,202106,0.26714829248032146,0
3302601,202107,0.6422743309138461,0
3302601,202108,0.5668670553816284,1
3302601,202109,0.3235286764141634,2
3302601,202110,0.9926169329908952,1
3302601,202111,1.7588703963044843,2
3302601,202112,1.3783297418791491,1
3302601,202113,1.7045104813461762,1
3302601,202114,1.3401302476518708,1
3302601,202115,0.8289543758226294,0
3302601,202116,0.9798598401805556,0
3302601,202117,0.4662220732417133,0
3302601,202118,0.09805810592926534,0
3302601,202119,0.09805810592926534,0
3302601,202120,0.11146967828961252,0
3302601,202121,0.2219824162719526,1
3302601,202122,0.09805810592926534,0
3302601,202123,0.5965102482401115,1
3302601,202124,0.6046673817903176,0
3302601,202125,0.7602303619420709,0
3302601,202126,0.4662220732417133,1
3302601,202127,0.09805810592926534,0
3302601,202128,0.5965102482401115,0
3302601,202129,0.3712083295826787,0
3302601,202130,0.1516269798094001,1
3302601,202131,0.161505208655651,0
3302601,202132,0.6599573509664971,0
3302601,202133,0.4600287440890547,0
3302601,202134,0.23547240264041847,0
3302601,202135,0.24861088534828113,0
3302601,202136,0.25576321790034484,0
3302601,202137,0.40204565395507075,0
3302601,202138,0.25576321790034484,0
3302601,202139,0.2445277421757126,0
3302601,202140,0.25956579522398826,0
3302601,202141,0.2505758231355095,0
3302601,202142,0.21765035257254794,0
3302601,202143,0.19885059237526903,0
3302601,202144,0.3207171663604562,0
3302601,202145,0.19174822982931872,0
3302601,202146,0.29631463262453295,0
3302601,202147,0.29631463262453295,0
3302601,202148,0.2798482261963571,0
3302601,202149,0.18598412784936613,0
3302601,202150,0.36546915756272114,0
3302601,202151,0.18598412784936613,1
3302601,202152,0.46691861139676405,0
3302700,202101,1.7535468278213031,1
3302700,202102,2.728725375744279,0
3302700,202103,4.324732882835324,0
3302700,202104,1.337207809900267,1
3302700,202105,1.2261301314601845,2
3302700,202106,1.3699832649679315,4
3302700,202107,2.5388446666210776,1
3302700,202108,3.7408332860001146,1
3302700,202109,3.163565343897119,0
3302700,202110,1.9590872269298885,0
3302700,202111,1.3743866751653222,0
3302700,202112,0.8651936803428057,2
3302700,202113,0.8437590969210405,0
3302700,202114,2.6152861692680958,1
3302700,202115,1.4872328361498184,1
3302700,202116,1.3566577503769217,0
3302700,202117,1.913839668279703,0
3302700,202118,1.0815250155691594,0
3302700,202119,0.8611171847399106,0
3302700,202120,1.0005267621673646,3
3302700,202121,1.0670980780518171,3
3302700,202122,2.424005994216415,0
3302700,202123,2.914904382613628,0
3302700,202124,2.821362974675509,1
3302700,202125,0.9319269584946106,1
3302700,202126,1.6917746808893384,0
3302700,202127,1.606510535723011,0
3302700,202128,1.0815250155691594,0
3302700,202129,0.8912477831531653,1
3302700,202130,0.9864975618312357,1
3302700,202131,1.509325014078076,0
3302700,202132,1.7417691416605905,2
3302700,202133,1.3172934186657734,0
3302700,202134,2.535645596529399,0
3302700,202135,1.8320306253468104,0
3302700,202136,1.1590978392214701,0
3302700,202137,1.276888969769164,0
3302700,202138,1.1590978392214701,0
3302700,202139,1.1590978392214701,2
3302700,202140,1.1009620834394198,0
3302700,202141,2.6256587429056104,0
3302700,202142,2.006938226058285,2
3302700,202143,1.0340400443523166,0
3302700,202144,2.9051848842361956,0
3302700,202145,2.112441265746167,0
3302700,202146,1.2261301314601845,0
3302700,202147,1.070458547874793,0
3302700,202148,1.2261301314601845,0
3302700,202149,1.5931539981713243,1
3302700,202150,1.592187507333545,0
3302700,202151,2.2016256387829465,1
3302700,202152,1.9456351690230669,0
3302809,202101,0.931713504562957,0
3302809,202102,0.49027769651189956,0
3302809,202103,1.5858570084840515,0
3302809,202104,0.49027769651189956,0
3302809,202105,0.49027769651189956,0
3302809,202106,0.28425954750845506,0
3302809,202107,0.11920824442863776,0
3302809,202108,0.26904451821317465,0
3302809,202109,0.4620062749268925,0
3302809,202110,0.4669340983209409,0
3302809,202111,0.33754927515411737,0
3302809,202112,0.295403512004885,0
3302809,202113,0.2629971268401974,0
3302809,202114,0.259557711719026,0
3302809,202115,0.051537597065713925,0
3302809,202116,0.18631551291065662,0
3302809,202117,0.24190558461496892,0
3302809,202118,0.03388546996166042,0
3302809,202119,0.03388546996166042,0
3302809,202120,0.05433692057937023,0
3302809,202121,0.20769461828230718,0
3302809,202122,0.03388546996166042,0
3302809,202123,0.03388546996166042,0
3302809,202124,0.31307026793979276,0
3302809,202125,0.18147803515063643,0
3302809,202126,0.24190558461496892,0
3302809,202127,0.03388546996166042,0
3302809,202128,0.03388546996166042,0
3302809,202129,0.08662786278582146,0
3302809,202130,0.08745434384179518,0
3302809,202131,0.09733257268804607,0
3302809,202132,0.09733257268804607,0
3302809,202133,0.17544827729219747,0
3302809,202134,0.17129976667281,0
3302809,202135,0.1844382493806762,0
3302809,202136,0.21204203255044973,0
3302809,202137,0.7100747447651159,0
3302809,202138,0.19159058193273637,0
3302809,202139,0.18035510620810769,0
3302809,202140,0.2091400851701053,0
3302809,202141,0.20015011308162656,0
3302809,202142,0.16722464251866498,0
3302809,202143,0.1554647605787487,0
3302809,202144,0.3201762942845363,0
3302809,202145,0.14836239803280193,0
3302809,202146,0.3028136388059792,0
3302809,202147,0.2686026724733175,0
3302809,202148,0.3085427386172448,0
3302809,202149,0.17000192555635962,0
3302809,202150,0.3137516846229573,0
3302809,202151,0.17000192555635962,0
3302809,202152,0.5350322134143859,0
3302908,202101,0.9156621534722404,0
3302908,202102,0.126545026408305,0
3302908,202103,1.742790479383789,0
3302908,202104,0.06540466003043832,0
3302908,202105,0.16075599274096675,0
3302908,202106,0.006756596192147413,0
3302908,202107,0.0,0
3302908,202108,0.018103044809596014,0
3302908,202109,0.14500122495710244,0
3302908,202110,0.13741239455001164,0
3302908,202111,0.052179828974654896,0
3302908,202112,0.0,0
3302908,202113,0.012055653436622293,0
3302908,202114,0.0,0
3302908,202115,0.0,1
3302908,202116,0.0,0
3302908,202117,0.4635577389219243,0
3302908,202118,0.05263955828171163,0
3302908,202119,0.0,0
3302908,202120,0.0,0
3302908,202121,0.0,0
3302908,202122,0.0,0
3302908,202123,0.0,0
3302908,202124,0.09376439832654171,0
3302908,202125,0.0,1
3302908,202126,0.0,1
3302908,202127,0.2938386157959094,0
3302908,202128,0.5262827433784274,0
3302908,202129,0.03324162640839745,0
3302908,202130,0.0,0
3302908,202131,0.0,0
3302908,202132,0.0,0
3302908,202133,0.0,0
3302908,202134,0.0,0
3302908,202135,0.0,0
3302908,202136,0.0,0
3302908,202137,0.32654358529320504,0
3302908,202138,0.0,0
3302908,202139,0.0,0
3302908,202140,0.0,0
3302908,202141,0.0,0
3302908,202142,0.0,0
3302908,202143,0.0,0
3302908,202144,0.0,0
3302908,202145,0.0,0
3302908,202146,0.015539787672061323,0
3302908,202147,0.0,0
3302908,202148,0.04509702688520889,0
3302908,202149,0.0,0
3302908,202150,0.09444581500970628,0
3302908,202151,0.0,0
3302908,202152,0.24847932121694782,0
3303005,202101,0.21513441929185717,1
3303005,202102,0.11130987714655305,0
3303005,202103,1.3301611515170642,0
3303005,202104,0.5401941183835284,0
3303005,202105,0.22989414174991296,0
3303005,202106,0.181887415870996,0
3303005,202107,0.03435328734207843,0
3303005,202108,0.054804737959791794,0
3303005,202109,0.3503546040632486,1
3303005,202110,0.3402240695177028,0
3303005,202111,0.783068505130533,0
3303005,202112,0.24871372679835702,1
3303005,202113,0.16162872142030338,0
3303005,202114,0.7464880617569207,0
3303005,202115,0.1998905014767054,1
3303005,202116,0.09774713815906111,0
3303005,202117,0.7464880617569207,0
3303005,202118,0.1998905014767054,0
3303005,202119,0.0,0
3303005,202120,0.0,0
3303005,202121,0.12795019558475929,0
3303005,202122,0.0,0
3303005,202123,0.0,0
3303005,202124,0.4552311090605272,0
3303005,202125,0.08410642426293435,1
3303005,202126,0.17581139268937562,1
3303005,202127,0.7035192501834224,0
3303005,202128,0.7618139070248056,0
3303005,202129,0.15517588513394998,0
3303005,202130,0.0,0
3303005,202131,0.0,0
3303005,202132,0.0,0
3303005,202133,0.023588468811073682,1
3303005,202134,0.06655728038456843,0
3303005,202135,0.5942782290030486,0
3303005,202136,0.32764200964464507,0
3303005,202137,0.5758421244741427,0
3303005,202138,0.07088690571644918,0
3303005,202139,0.07146410930047864,0
3303005,202140,0.08843640895381455,0
3303005,202141,0.048290304600502765,0
3303005,202142,0.015364834037544739,0
3303005,202143,0.04657376367111965,0
3303005,202144,0.20639512461127651,0
3303005,202145,0.14497011448898434,0
3303005,202146,0.20261776549071442,0
3303005,202147,0.040390724838459846,0
3303005,202148,0.20261776549071442,0
3303005,202149,0.09794699913810234,0
3303005,202150,0.3582044603333472,0
3303005,202151,0.42112221527944627,0
3303005,202152,0.35347797929074787,0
3303104,202101,0.7726746464283067,0
3303104,202102,0.4782671411326511,0
3303104,202103,1.2606737925040719,0
3303104,202104,0.4298230609809366,0
3303104,202105,0.7627423635249428,0
3303104,202106,0.6716749935827266,0
3303104,202107,0.35601739841246527,0
3303104,202108,0.36942897077281245,0
3303104,202109,0.7950549763260604,0
3303104,202110,0.8212990766341477,1
3303104,202111,0.7238473200523039,0
3303104,202112,0.9995252494675775,0
3303104,202113,0.7249338240947694,0
3303104,202114,0.6656956655428701,0
3303104,202115,0.31489370763155833,0
3303104,202116,0.4106986786341551,1
3303104,202117,0.6656956655428701,0
3303104,202118,0.8435562871887505,1
3303104,202119,0.5020902121885698,1
3303104,202120,0.8801352863194474,0
3303104,202121,1.4230020517209425,1
3303104,202122,0.5353015384608142,0
3303104,202123,0.8103449609165025,0
3303104,202124,0.6637877554872738,0
3303104,202125,0.32367501628152695,0
3303104,202126,0.7282893102732295,0
3303104,202127,0.6324843392706327,0
3303104,202128,0.3030810283229002,0
3303104,202129,0.25732478217915045,0
3303104,202130,0.25815126323512416,0
3303104,202131,0.26802949208137505,0
3303104,202132,0.26802949208137505,0
3303104,202133,0.33368665395175157,0
3303104,202134,0.3668979802239889,0
3303104,202135,0.3471326274939486,0
3303104,202136,0.4720657815962177,0
3303104,202137,1.6777588862815023,0
3303104,202138,0.3644481312849628,0
3303104,202139,0.37626081059362093,0
3303104,202140,0.3750301828795166,0
3303104,202141,0.34464156382746225,0
3303104,202142,0.3241746359982791,0
3303104,202143,0.338586202073234,0
3303104,202144,0.6665310296547347,0
3303104,202145,0.6765472845471123,0
3303104,202146,0.7425058655231105,0
3303104,202147,0.4051154799721495,0
3303104,202148,0.7425058655231105,0
3303104,202149,0.5323923747018782,0
3303104,202150,0.7980144388491439,0
3303104,202151,1.0082714392329208,0
3303104,202152,0.938394694391814,0
3303203,202101,0.1376625332928576,0
3303203,202102,0.13675373975318905,0
3303203,202103,1.822839331990295,0
3303203,202104,0.14545351263694783,0
3303203,202105,0.15811398391057097,0
3303203,202106,0.08680544879865337,0
3303203,202107,0.005340006113563334,0
3303203,202108,0.12354067610777619,0
3303203,202109,0.16340465239744972,0
3303203,202110,0.2174612471565176,0
3303203,202111,0.13222868158116086,0
3303203,202112,0.1117772309634475,0
3303203,202113,0.11749328473479892,0
3303203,202114,0.06210361300922429,0
3303203,202115,0.0,0
3303203,202116,0.04081167080525816,0
3303203,202117,0.04172046434492671,0
3303203,202118,0.0,2
3303203,202119,0.0,0
3303203,202120,1.2644357441187637,0
3303203,202121,0.6531000243608709,0
3303203,202122,0.0,3
3303203,202123,0.0,0
3303203,202124,1.9600393790499169,0
3303203,202125,1.3204576752323902,0
3303203,202126,0.04172046434492671,1
3303203,202127,0.0,0
3303203,202128,0.38143215350240567,0
3303203,202129,0.1337195903997248,0
3303203,202130,0.0,0
3303203,202131,0.0,0
3303203,202132,0.0,0
3303203,202133,0.0021321740768485142,0
3303203,202134,0.03328830634168156,0
3303203,202135,0.011122146165327251,0
3303203,202136,0.018274478717390963,0
3303203,202137,0.19921820121761868,1
3303203,202138,0.018274478717390963,0
3303203,202139,0.4508017977445249,0
3303203,202140,0.26031495595657717,0
3303203,202141,0.02683400986628115,2
3303203,202142,0.0,0
3303203,202143,1.3744002428871234,0
3303203,202144,0.9460751358540413,0
3303203,202145,0.0,0
3303203,202146,0.10262851853593347,0
3303203,202147,0.06841755220327173,0
3303203,202148,0.10251817055180723,0
3303203,202149,0.0561336872412852,0
3303203,202150,0.19988344630788646,0
3303203,202151,0.08728981950612535,0
3303203,202152,0.27124586088317315,0
3303302,202101,3.6296550851460623,0
3303302,202102,4.954624030034548,1
3303302,202103,5.10300075627821,0
3303302,202104,3.0505793744560066,0
3303302,202105,2.6718885374608803,0
3303302,202106,1.9250014689557169,0
3303302,202107,1.9250014689557169,1
3303302,202108,2.054914891736569,2
3303302,202109,3.0038033900018313,0
3303302,202110,2.5921415325724766,1
3303302,202111,3.1834548297295697,0
3303302,202112,2.4995757804756344,1
3303302,202113,0.992208065707942,0
3303302,202114,1.9269877884259898,0
3303302,202115,2.165122080910244,0
3303302,202116,2.050838396133674,0
3303302,202117,2.362831475300144,0
3303302,202118,1.9477226162948718,1
3303302,202119,2.286028820607882,1
3303302,202120,2.908456766746127,0
3303302,202121,3.466074395899753,1
3303302,202122,1.793787538883123,1
3303302,202123,2.1830905514609107,2
3303302,202124,3.070444979950917,0
3303302,202125,2.9308360515983587,0
3303302,202126,2.777163005984928,0
3303302,202127,1.5227927883836436,0
3303302,202128,1.5227927883836436,1
3303302,202129,1.5323198965709608,0
3303302,202130,2.608435810513587,2
3303302,202131,2.2980228296685006,1
3303302,202132,3.1496038583395496,1
3303302,202133,3.431511709086415,0
3303302,202134,2.9683737803025423,0
3303302,202135,2.439898927811406,1
3303302,202136,2.191618677081415,0
3303302,202137,3.9445393186017235,0
3303302,202138,2.439898927811406,0
3303302,202139,2.191618677081415,0
3303302,202140,2.1334829212993647,0
3303302,202141,2.1334829212993647,0
3303302,202142,2.1172388165500067,0
3303302,202143,2.0744287867864912,0
3303302,202144,2.4716848577684374,0
3303302,202145,2.104280395766917,0
3303302,202146,3.8326835937118524,0
3303302,202147,3.4073036608370373,0
3303302,202148,3.8326835937118524,0
3303302,202149,3.8050257972703783,0
3303302,202150,4.066115156140793,0
3303302,202151,3.8050257972703783,1
3303302,202152,4.283347191663715,1
3303401,202101,3.2105728703036682,2
3303401,202102,1.4988630306887174,0
3303401,202103,4.122141386032634,2
3303401,202104,2.4953570442154174,2
3303401,202105,3.0365468909398636,3
3303401,202106,3.525250517055138,4
3303401,202107,3.450197511161278,0
3303401,202108,4.607281394093487,3
3303401,202109,3.1515395776409605,3
3303401,202110,3.5633861547425347,3
3303401,202111,4.336793702608929,1
3303401,202112,4.248689105133447,1
3303401,202113,2.634682802744674,1
3303401,202114,2.071209652186461,0
3303401,202115,1.630441601980401,1
3303401,202116,1.1143626056509248,0
3303401,202117,1.8491446647960963,1
3303401,202118,1.055011015203224,0
3303401,202119,1.354571866538702,2
3303401,202120,1.0715375842757382,2
3303401,202121,2.6915633444508664,1
