geocode,week,lightgbm_predict,actual
3302205,202233,18.22402061125188,13
3302205,202234,17.03215732447221,24
3302205,202235,12.427535515885877,22
3302205,202236,17.33322646706599,12
3302205,202237,20.399420247589493,8
3302205,202238,16.00689003664973,13
3302205,202239,7.8984849560248716,16
3302205,202240,15.209263619157458,20
3302205,202241,22.033863555159876,14
3302205,202242,25.71295775183399,9
3302205,202243,23.348482679457657,23
3302205,202244,11.467954964181871,33
3302205,202245,23.48370117585226,32
3302205,202246,38.594897936002226,37
3302205,202247,32.635738152895236,21
3302205,202248,37.40611945842403,40
3302205,202249,41.18732435344071,23
3302205,202250,65.72799108966434,22
3302254,202201,0.359278859699959,0
3302254,202202,1.9369868286799985,0
3302254,202203,0.6413862720948345,0
3302254,202204,0.3943811764102989,0
3302254,202205,0.38186452260915615,1
3302254,202206,0.2581022089189453,0
3302254,202207,0.8309438371543862,2
3302254,202208,0.6730465859539194,0
3302254,202209,1.9407866628925454,0
3302254,202210,1.5554835964328362,0
3302254,202211,0.27048903532918445,0
3302254,202212,0.03430008602775558,0
3302254,202213,0.04611276533641728,1
3302254,202214,0.0,0
3302254,202215,0.5900582636189391,0
3302254,202216,0.5887761416172843,0
3302254,202217,0.3311495925060157,2
3302254,202218,0.3311495925060157,4
3302254,202219,1.380886377763936,4
3302254,202220,2.088806320111047,1
3302254,202221,2.4582877571632658,1
3302254,202222,1.524530000472172,1
3302254,202223,0.6826236684450038,1
3302254,202224,0.6826236684450038,0
3302254,202225,0.6826236684450038,0
3302254,202226,0.21177980686194786,2
3302254,202227,0.16108582907508762,0
3302254,202228,1.5799222121858527,1
3302254,202229,0.59703617682489,0
3302254,202230,0.4501795408624858,0
3302254,202231,0.1913283562442345,1
3302254,202232,0.0,0
3302254,202233,0.4484337360932251,0
3302254,202234,0.19040903253094754,0
3302254,202235,0.0,0
3302254,202236,0.0,0
3302254,202237,0.05799513515209753,0
3302254,202238,0.05799513515209753,1
3302254,202239,0.06698510724057627,0
3302254,202240,0.6740173897655133,1
3302254,202241,0.6164241596565638,1
3302254,202242,1.1270450102642258,2
3302254,202243,1.2888643910943607,0
3302254,202244,1.5505604937410098,0
3302254,202245,1.0577880710483107,0
3302254,202246,0.08597771878014626,0
3302254,202247,0.32522690722871417,0
3302254,202248,0.33797638732237445,1
3302254,202249,0.3984943197360842,0
3302254,202250,1.126317764557367,0
3302270,202201,0.15078774210129353,0
3302270,202202,1.2154487559137976,1
3302270,202203,0.16330439590243273,1
3302270,202204,0.7791622427055636,0
3302270,202205,1.025686981342222,0
3302270,202206,0.23418981676381634,0
3302270,202207,0.0,0
3302270,202208,0.15009133225701987,0
3302270,202209,0.16260798605816262,0
3302270,202210,0.7430693779962567,0
3302270,202211,0.03427678151840752,0
3302270,202212,0.0,0
3302270,202213,0.0,1
3302270,202214,0.0,0
3302270,202215,0.5835275319646378,0
3302270,202216,0.3400472340053682,2
3302270,202217,0.6891103857029748,1
3302270,202218,1.3282490267113012,7
3302270,202219,1.127927684708542,12
3302270,202220,2.8958683056740533,16
3302270,202221,6.467935794565587,7
3302270,202222,8.778461917289896,9
3302270,202223,5.185234951333879,3
3302270,202224,4.3160605835788886,6
3302270,202225,2.9026902402939676,2
3302270,202226,2.7034201047361,0
3302270,202227,2.363630555593069,0
3302270,202228,0.7642389534168679,9
3302270,202229,0.0,4
3302270,202230,3.357878962136496,0
3302270,202231,3.2386856904666956,0
3302270,202232,1.1173124323330121,0
3302270,202233,0.0,1
3302270,202234,0.0,0
3302270,202235,0.43910370918036534,0
3302270,202236,0.08128859293736923,0
3302270,202237,0.0,0
3302270,202238,0.0,0
3302270,202239,0.0,0
3302270,202240,0.08391934465365125,0
3302270,202241,0.2340694189386987,0
3302270,202242,0.12475394393566219,0
3302270,202243,0.2949441800420374,0
3302270,202244,0.0,0
3302270,202245,0.0,0
3302270,202246,0.0,0
3302270,202247,0.09415012672085155,0
3302270,202248,0.14986841838800302,0
3302270,202249,0.16741753922822156,0
3302270,202250,0.15868805548516107,3
3302304,202201,0.167926986445309,0
3302304,202202,0.6758280514920436,0
3302304,202203,0.10429013196878145,0
3302304,202204,0.07257565373478059,0
3302304,202205,0.167926986445309,0
3302304,202206,0.03651325280568685,0
3302304,202207,0.0,0
3302304,202208,0.1672305766010389,0
3302304,202209,1.3527161910551904,0
3302304,202210,1.3425856565096481,0
3302304,202211,0.011449641294845492,0
3302304,202212,0.0,0
3302304,202213,0.0,2
3302304,202214,0.0,3
3302304,202215,1.0747859572165694,4
3302304,202216,1.3168448984287622,5
3302304,202217,1.2814498146934277,5
3302304,202218,0.8171787053090611,1
3302304,202219,1.12173112013269,4
3302304,202220,1.648857868402633,1
3302304,202221,0.6942350179934742,0
3302304,202222,1.5395580316200501,0
3302304,202223,0.04215842488200039,0
3302304,202224,0.0,0
3302304,202225,0.0,0
3302304,202226,0.0,0
3302304,202227,0.0,0
3302304,202228,0.10093539203088397,0
3302304,202229,0.0,0
3302304,202230,0.0,0
3302304,202231,0.0,1
3302304,202232,0.0,0
3302304,202233,0.43230563497626306,0
3302304,202234,0.04123910116871343,1
3302304,202235,0.0,0
3302304,202236,0.3828866634487156,1
3302304,202237,0.12923303461911573,0
3302304,202238,0.4963070109370875,0
3302304,202239,0.13822300670759446,0
3302304,202240,0.05374808173124279,0
3302304,202241,0.24598266563918258,2
3302304,202242,0.5265770870331039,0
3302304,202243,2.055347613120823,0
3302304,202244,0.8689600821158159,0
3302304,202245,0.052424119417779025,1
3302304,202246,0.10921648327736477,0
3302304,202247,0.8001122842032551,0
3302304,202248,0.3720312982027032,2
3302304,202249,0.23707886410394607,0
3302304,202250,2.106389319721199,0
3302403,202201,5.582520024341431,2
3302403,202202,6.215911482429746,2
3302403,202203,5.00040380483097,8
3302403,202204,4.001758935237131,7
3302403,202205,9.20274055725264,8
3302403,202206,7.858845781631636,9
3302403,202207,7.812005119576748,13
3302403,202208,11.265976067306104,14
3302403,202209,17.027858365562185,24
3302403,202210,17.634335524147026,37
3302403,202211,26.53957696349753,66
3302403,202212,38.85494955760161,55
3302403,202213,49.09547091538525,43
3302403,202214,38.578772504927755,67
3302403,202215,43.995354830200625,78
3302403,202216,52.51703365666384,57
3302403,202217,61.133204877762736,74
3302403,202218,41.79573903216627,84
3302403,202219,46.9355852211897,66
3302403,202220,40.194821837653116,84
3302403,202221,35.84029727018759,68
3302403,202222,45.23707863901793,32
3302403,202223,41.10121019694597,24
3302403,202224,28.24181004643651,18
3302403,202225,21.001151709240858,17
3302403,202226,18.648334586728016,30
3302403,202227,16.43269969722644,16
3302403,202228,33.360518397570466,20
3302403,202229,14.748207527678346,11
3302403,202230,17.498708414586314,10
3302403,202231,12.987355729530433,5
3302403,202232,7.720201887296346,8
3302403,202233,5.637317369519586,4
3302403,202234,5.423547476125258,3
3302403,202235,5.218421904541156,8
3302403,202236,3.5313373838024766,8
3302403,202237,5.354118474420506,8
3302403,202238,6.519906468622928,18
3302403,202239,7.03166909310054,16
3302403,202240,19.522955369152083,12
3302403,202241,20.568412504467346,7
3302403,202242,14.873707100039745,15
3302403,202243,11.295490836497153,14
3302403,202244,14.205911691929568,9
3302403,202245,16.398696218207608,6
3302403,202246,11.276990619250393,16
3302403,202247,10.917481888965522,11
3302403,202248,15.26664006335043,6
3302403,202249,17.29285778859303,8
3302403,202250,11.335248794794325,7
3302452,202201,0.4166664359210088,0
3302452,202202,0.35237677573077875,0
3302452,202203,0.2785678338381814,0
3302452,202204,0.4166664359210088,0
3302452,202205,0.4166664359210088,0
3302452,202206,0.26065697674842525,0
3302452,202207,0.049810516173593555,0
3302452,202208,0.2692316391727303,0
3302452,202209,2.1221933494282688,0
3302452,202210,2.112062814882723,0
3302452,202211,0.2630430960040222,0
3302452,202212,0.026268409267700576,0
3302452,202213,0.026268409267700576,0
3302452,202214,0.007613964851245214,1
3302452,202215,0.12353932313016358,0
3302452,202216,0.9274654367689905,0
3302452,202217,0.4459838315960951,4
3302452,202218,0.13684137644693095,0
3302452,202219,1.4579579592393301,1
3302452,202220,1.277240901395917,0
3302452,202221,0.6048603274625499,0
3302452,202222,0.1714840001755178,0
3302452,202223,0.0,0
3302452,202224,0.0,0
3302452,202225,0.0,0
3302452,202226,0.0,0
3302452,202227,0.0,0
3302452,202228,0.23026096732439782,0
3302452,202229,0.0,0
3302452,202230,0.0,0
3302452,202231,0.0,0
3302452,202232,0.0,0
3302452,202233,0.0038185621704265316,0
3302452,202234,0.004645043226400247,0
3302452,202235,0.014523272072651139,1
3302452,202236,0.014523272072651139,0
3302452,202237,0.7216040962475319,0
3302452,202238,0.31304680750605485,0
3302452,202239,0.10162894876528128,0
3302452,202240,0.2375618546181819,0
3302452,202241,0.40000720737012685,0
3302452,202242,0.30692114003558757,0
3302452,202243,0.5605465650170203,0
3302452,202244,0.12633078455471036,0
3302452,202245,0.14650715261044667,0
3302452,202246,0.2222574603434957,0
3302452,202247,0.3843482372287923,0
3302452,202248,0.3970977173224526,0
3302452,202249,0.5403065111730712,0
3302452,202250,0.4867376372929364,0
3302502,202201,1.1717692517416438,1
3302502,202202,2.3239127938096047,0
3302502,202203,1.7427345376582295,0
3302502,202204,1.41877434742619,0
3302502,202205,1.1717692517416438,1
3302502,202206,0.9843040898205544,1
3302502,202207,1.0200804238403691,0
3302502,202208,1.5958934598767094,0
3302502,202209,1.4327825341812215,0
3302502,202210,1.1609423073518315,0
3302502,202211,0.9741735552750086,2
3302502,202212,0.47136756952424363,0
3302502,202213,1.7217045318510316,0
3302502,202214,1.1214057196422935,0
3302502,202215,0.6244235192450134,0
3302502,202216,1.1422878629353796,2
3302502,202217,2.7860588263465296,3
3302502,202218,2.4107921906633365,1
3302502,202219,2.6672593827025253,1
3302502,202220,1.9261836081068289,2
3302502,202221,1.3379948703386049,3
3302502,202222,1.8013673711543277,3
3302502,202223,2.090129182740906,3
3302502,202224,2.3091233391858452,1
3302502,202225,2.3091233391858452,2
3302502,202226,1.9127720357464817,1
3302502,202227,1.7837152440502706,1
3302502,202228,2.088419707944592,1
3302502,202229,1.204918654944528,1
3302502,202230,1.204918654944528,7
3302502,202231,1.204918654944528,2
3302502,202232,2.9563840763273213,9
3302502,202233,3.0155035615545778,2
3302502,202234,4.006129859931477,1
3302502,202235,4.031644693185839,1
3302502,202236,1.697081751617354,3
3302502,202237,1.3688755548299483,5
3302502,202238,2.2258909872817014,2
3302502,202239,3.5983962230099635,1
3302502,202240,4.169876647168369,1
3302502,202241,2.510904918405558,1
3302502,202242,1.6010707756601157,1
3302502,202243,2.2466615482121988,5
3302502,202244,1.4071530221205322,3
3302502,202245,4.060654298505476,4
3302502,202246,3.948676873126061,5
3302502,202247,4.273373361912331,0
3302502,202248,4.6020034390639,3
3302502,202249,4.08682857728062,7
3302502,202250,3.458606627873408,10
3302601,202201,0.9896969514669856,1
3302601,202202,1.786775147788802,1
3302601,202203,1.0022136052681283,0
3302601,202204,1.261254997705926,2
3302601,202205,0.7006150051097961,1
3302601,202206,1.7033845870352877,0
3302601,202207,1.5591130791167416,1
3302601,202208,0.6741111379043545,1
3302601,202209,1.0015171954238582,1
3302601,202210,1.2788795758291336,1
3302601,202211,1.0653178950574436,0
3302601,202212,0.8824179930371088,0
3302601,202213,0.38008919274846775,2
3302601,202214,0.2646818119177681,1
3302601,202215,1.615787118503988,1
3302601,202216,1.5536919284235609,5
3302601,202217,2.2793720426522555,3
3302601,202218,3.144092669626783,2
3302601,202219,2.6696765210210955,5
3302601,202220,1.8451217626647178,2
3302601,202221,3.0814469505475053,3
3302601,202222,2.412342903756464,0
3302601,202223,1.9005450191528723,1
3302601,202224,1.1257065341145065,0
3302601,202225,0.5965102482401115,0
3302601,202226,0.3184659367585141,0
3302601,202227,0.09805810592926534,0
3302601,202228,0.3772429039073977,2
3302601,202229,0.09805810592926534,0
3302601,202230,1.2192543550326818,0
3302601,202231,0.7241737573391731,1
3302601,202232,0.09805810592926534,0
3302601,202233,0.6492526410642725,0
3302601,202234,0.37203481063864885,1
3302601,202235,0.161505208655651,1
3302601,202236,0.6599573509664971,0
3302601,202237,0.9705171831531665,2
3302601,202238,0.4600287440890547,1
3302601,202239,1.4330657797453412,1
3302601,202240,1.7532894612227174,0
3302601,202241,1.1906928892074475,0
3302601,202242,0.6922322286616733,0
3302601,202243,0.6480419680907659,0
3302601,202244,0.25956579522398826,1
3302601,202245,0.26633059091937383,0
3302601,202246,0.7602766230224915,0
3302601,202247,0.6984655873227759,2
3302601,202248,0.5071787833053918,1
3302601,202249,2.0609283850396523,1
3302601,202250,1.991823689615881,0
3302700,202201,2.2498719076434703,0
3302700,202202,2.607201689275186,0
3302700,202203,1.6217707742038243,1
3302700,202204,1.1855540469262564,0
3302700,202205,1.8387885422191594,0
3302700,202206,1.3743866751653222,0
3302700,202207,0.8651936803428057,1
3302700,202208,0.8396759537484719,0
3302700,202209,1.6853412378927857,0
3302700,202210,1.396466807045158,0
3302700,202211,1.1602748413556547,0
3302700,202212,0.8651936803428057,1
3302700,202213,0.8651936803428057,0
3302700,202214,1.3699832649679315,0
3302700,202215,1.0409489310352313,3
3302700,202216,1.1265974759858466,3
3302700,202217,4.347993245169636,1
3302700,202218,3.3042327632046913,2
3302700,202219,2.5161175516412086,2
3302700,202220,2.539764504001287,1
3302700,202221,2.7173924254278603,1
3302700,202222,1.9967327297174222,2
3302700,202223,1.606510535723011,0
3302700,202224,2.400354926573833,0
3302700,202225,1.4872328361498184,0
3302700,202226,0.8611171847399106,2
3302700,202227,0.8611171847399106,1
3302700,202228,2.4305894874740694,1
3302700,202229,1.9967327297174222,0
3302700,202230,1.606510535723011,1
3302700,202231,1.0815250155691594,0
3302700,202232,1.3740664081404965,0
3302700,202233,1.111655613982414,0
3302700,202234,0.9864975618312357,1
3302700,202235,0.9963757906774866,0
3302700,202236,1.509325014078076,0
3302700,202237,1.3172934186657734,1
3302700,202238,1.0968855878365211,0
3302700,202239,1.6761302057946281,0
3302700,202240,1.4193226888672683,0
3302700,202241,1.2850486085446278,2
3302700,202242,1.2316388842840489,3
3302700,202243,3.3115597227642297,0
3302700,202244,3.5643686023501004,1
3302700,202245,2.7257762042570803,0
3302700,202246,1.8137170345376923,2
3302700,202247,1.4903007382401938,0
3302700,202248,2.9748575403052655,0
3302700,202249,2.6375047202635002,1
3302700,202250,2.156737499986928,0
3302809,202201,0.4777610427107568,0
3302809,202202,1.464144120218922,0
3302809,202203,0.49027769651189956,0
3302809,202204,0.49027769651189956,0
3302809,202205,0.4777610427107568,0
3302809,202206,0.33586713039100147,0
3302809,202207,0.32389506558573444,0
3302809,202208,0.47706463286648315,0
3302809,202209,0.5521347455057679,0
3302809,202210,1.0352130254003704,0
3302809,202211,0.32961447833754676,0
3302809,202212,0.10907770988309196,0
3302809,202213,0.10907770988309196,0
3302809,202214,0.09042326546664015,0
3302809,202215,0.21338850200292114,0
3302809,202216,0.40531084233099435,0
3302809,202217,0.4254917598288017,0
3302809,202218,0.4093939855035593,0
3302809,202219,0.259557711719026,0
3302809,202220,0.03388546996166042,0
3302809,202221,0.03388546996166042,0
3302809,202222,0.03388546996166042,0
3302809,202223,0.03388546996166042,0
3302809,202224,0.03388546996166042,0
3302809,202225,0.03388546996166042,0
3302809,202226,0.03388546996166042,0
3302809,202227,0.03388546996166042,0
3302809,202228,0.31307026793979276,0
3302809,202229,0.03388546996166042,0
3302809,202230,0.03388546996166042,0
3302809,202231,0.03388546996166042,0
3302809,202232,0.03388546996166042,0
3302809,202233,0.08662786278582146,0
3302809,202234,0.08745434384179518,0
3302809,202235,0.09733257268804607,0
3302809,202236,0.09733257268804607,0
3302809,202237,0.17544827729219747,0
3302809,202238,0.17544827729219747,0
3302809,202239,0.1844382493806762,0
3302809,202240,0.32037115523357684,0
3302809,202241,0.47052122951862074,0
3302809,202242,0.39350364591236087,0
3302809,202243,0.6475010960148424,0
3302809,202244,0.2091400851701053,0
3302809,202245,0.21590488086549087,0
3302809,202246,0.20343086092024265,0
3302809,202247,0.45795949781968304,0
3302809,202248,0.5313299165908916,0
3302809,202249,0.5172434336407825,0
3302809,202250,0.5661883456792189,0
3302908,202201,0.148239338939824,0
3302908,202202,1.2129003527523317,0
3302908,202203,0.16075599274096675,0
3302908,202204,0.16075599274096675,0
3302908,202205,0.148239338939824,0
3302908,202206,0.01752957979268288,1
3302908,202207,0.0030446868700018115,0
3302908,202208,0.6644368442739399,0
3302908,202209,0.48432273401867576,1
3302908,202210,0.7405209748347907,0
3302908,202211,0.5254548667649779,0
3302908,202212,0.11426281427166529,2
3302908,202213,0.0,0
3302908,202214,0.9025418540872501,2
3302908,202215,0.5926458231818188,2
3302908,202216,1.1682910623234335,2
3302908,202217,1.479633844764951,7
3302908,202218,1.531517077578176,3
3302908,202219,3.151065275460784,0
3302908,202220,2.5096682790208824,1
3302908,202221,0.859880155637704,1
3302908,202222,0.3114907428999629,0
3302908,202223,0.5439348704824809,0
3302908,202224,0.034987431177658124,0
3302908,202225,0.0,0
3302908,202226,0.0,0
3302908,202227,0.0,0
3302908,202228,0.09376439832654171,1
3302908,202229,0.0,0
3302908,202230,0.2938386157959094,0
3302908,202231,0.034987431177658124,0
3302908,202232,0.0,1
3302908,202233,0.0,0
3302908,202234,0.29291929208262246,0
3302908,202235,0.04394633631062206,0
3302908,202236,0.0,0
3302908,202237,0.0,0
3302908,202238,0.0,0
3302908,202239,0.0,0
3302908,202240,0.046577088026900526,0
3302908,202241,0.19672716231194798,3
3302908,202242,0.10845712357965809,0
3302908,202243,2.6267892484052773,0
3302908,202244,1.4614115868016917,0
3302908,202245,0.0,0
3302908,202246,0.0,0
3302908,202247,0.09160172355938201,0
3302908,202248,0.14732001522653704,0
3302908,202249,0.16486913606675557,0
3302908,202250,0.16578845978004253,1
3303005,202201,0.3510510139075187,0
3303005,202202,0.8438299234972639,0
3303005,202203,0.2715107296575532,1
3303005,202204,0.25569968119699027,0
3303005,202205,0.9503857017419008,0
3303005,202206,0.41862695862057464,1
3303005,202207,0.054804737959791794,0
3303005,202208,0.9496892918976272,2
3303005,202209,1.759246299200104,2
3303005,202210,3.0386845515162797,2
3303005,202211,2.2152305357682245,0
3303005,202212,2.036224025725101,3
3303005,202213,0.7770932783157072,1
3303005,202214,1.8600166032267325,1
3303005,202215,1.8140074391625198,2
3303005,202216,0.9452091938835672,2
3303005,202217,1.4275901847216375,8
3303005,202218,1.8884582732309525,3
3303005,202219,5.119232376116599,4
3303005,202220,3.3880232084039825,3
3303005,202221,2.365676030439282,1
3303005,202222,2.4155232229165797,1
3303005,202223,1.5226890865465954,2
3303005,202224,0.7306577747599725,0
3303005,202225,1.3402279226496745,0
3303005,202226,0.7029533685246179,2
3303005,202227,0.0,0
3303005,202228,1.8339480891022397,0
3303005,202229,0.7459221800981091,2
3303005,202230,0.0,1
3303005,202231,1.2285491634027288,1
3303005,202232,1.2803991714394627,0
3303005,202233,0.7289119699907118,0
3303005,202234,0.15600236618992014,0
3303005,202235,0.0,0
3303005,202236,0.0,0
3303005,202237,0.023588468811073682,0
3303005,202238,0.023588468811073682,1
3303005,202239,0.03257844089955242,2
3303005,202240,0.722051496080482,0
3303005,202241,2.063375988972787,0
3303005,202242,1.7676078831275994,0
3303005,202243,0.49288532705957167,2
3303005,202244,0.0572802766889815,1
3303005,202245,1.6066127735995934,1
3303005,202246,2.153740620905193,2
3303005,202247,1.4160084581708325,0
3303005,202248,2.3086079074826173,0
3303005,202249,1.6701379881138472,2
3303005,202250,0.42112221527944627,1
3303104,202201,0.8684796174309071,0
3303104,202202,0.8486396776267959,0
3303104,202203,0.6329603029220827,0
3303104,202204,0.7731282847203786,0
3303104,202205,0.8684796174309071,0
3303104,202206,0.6943027025226343,0
3303104,202207,0.36942897077281245,0
3303104,202208,0.7950549763260604,0
3303104,202209,2.2566223948138813,0
3303104,202210,2.260238786182061,1
3303104,202211,0.6653338898214649,0
3303104,202212,0.8624846034583094,0
3303104,202213,0.5664726366784087,0
3303104,202214,0.32332721826013255,0
3303104,202215,0.4066155354615866,2
3303104,202216,0.6382686671065905,0
3303104,202217,1.563421775792456,0
3303104,202218,1.2742163393360109,1
3303104,202219,0.64311000263368,0
3303104,202220,0.7071387160881955,0
3303104,202221,0.5020902121885698,0
3303104,202222,0.31489370763155833,1
3303104,202223,0.28168238135931745,0
3303104,202224,0.8103449609165025,0
3303104,202225,0.5020902121885698,0
3303104,202226,0.28168238135931745,0
3303104,202227,0.28168238135931745,0
3303104,202228,0.4363632776043538,0
3303104,202229,0.31489370763155833,0
3303104,202230,0.28168238135931745,0
3303104,202231,0.2795890647473378,0
3303104,202232,0.2911202407023943,0
3303104,202233,0.25732478217915045,0
3303104,202234,0.25815126323512416,0
3303104,202235,0.26802949208137505,0
3303104,202236,0.23272484919715808,0
3303104,202237,0.33368665395175157,0
3303104,202238,0.33368665395175157,0
3303104,202239,0.3471326274939486,0
3303104,202240,0.430508894839992,0
3303104,202241,1.2807922999126866,0
3303104,202242,0.736901646600284,0
3303104,202243,0.9408230933557071,0
3303104,202244,0.35808753736965926,0
3303104,202245,0.5063018249345923,0
3303104,202246,0.7874547826467087,0
3303104,202247,0.8020302383078572,0
3303104,202248,0.8029670390928523,0
3303104,202249,0.9670881940046705,0
3303104,202250,0.9906193121288673,0
3303203,202201,0.2282881915463335,1
3303203,202202,1.2929492053588376,1
3303203,202203,0.7222025398301213,1
3303203,202204,0.981243932267919,0
3303203,202205,0.9687272784667762,0
3303203,202206,0.31169026620885987,0
3303203,202207,0.025791456731276696,0
3303203,202208,0.19344958141993018,0
3303203,202209,0.2401084355032026,0
3303203,202210,0.22997790095766035,1
3303203,202211,0.1117772309634475,1
3303203,202212,0.4308126275443165,0
3303203,202213,0.667339898299403,0
3303203,202214,0.2010460011533901,1
3303203,202215,0.06788465989752268,0
3303203,202216,0.6453953244246797,1
3303203,202217,1.4334504377835948,0
3303203,202218,0.6698616162615494,1
3303203,202219,0.25174915498202566,0
3303203,202220,0.40188360412011903,0
3303203,202221,0.2279860948920458,0
3303203,202222,0.0,0
3303203,202223,0.0,1
3303203,202224,0.0,0
3303203,202225,0.38143215350240567,0
3303203,202226,0.1580771895798918,0
3303203,202227,0.0,2
3303203,202228,0.2168541567287754,0
3303203,202229,1.2439842935010503,0
3303203,202230,0.6022788101125798,0
3303203,202231,0.0,0
3303203,202232,0.0,0
3303203,202233,0.0,0
3303203,202234,0.0,1
3303203,202235,0.0,0
3303203,202236,0.3677792642244633,0
3303203,202237,0.22254000490610082,0
3303203,202238,0.0021321740768485142,0
3303203,202239,0.011122146165327251,0
3303203,202240,0.14705505201822788,0
3303203,202241,0.29720512630327534,0
3303203,202242,0.18788965130023882,0
3303203,202243,0.349832835076171,0
3303203,202244,0.035823981954756334,0
3303203,202245,0.04258877765014546,0
3303203,202246,0.030114757704897244,0
3303203,202247,0.1490387817549852,0
3303203,202248,0.20475707342213667,0
3303203,202249,0.2223061942623552,0
3303203,202250,0.22320960344664087,0
3303302,202201,4.036375282083558,0
3303302,202202,3.523545600385834,0
3303302,202203,4.209602112177237,0
3303302,202204,3.9625970164927047,1
3303302,202205,3.9625970164927047,3
3303302,202206,4.3719095460944715,1
3303302,202207,5.183963133046898,3
3303302,202208,5.559652740332279,7
3303302,202209,4.395363415205239,1
3303302,202210,6.23313231406938,0
3303302,202211,6.111896775943212,1
3303302,202212,2.9365177519099426,4
3303302,202213,3.2628118126998693,1
3303302,202214,4.692319030623981,2
3303302,202215,4.663058632044855,3
3303302,202216,4.104768396870703,6
3303302,202217,5.101851144626124,9
3303302,202218,6.511348806324655,5
3303302,202219,8.031258925795756,3
3303302,202220,7.1695817275088185,2
3303302,202221,5.446316631478766,1
3303302,202222,4.489099988594848,1
3303302,202223,4.063830101748888,0
3303302,202224,3.2025599879958406,2
3303302,202225,1.8713513516650053,3
3303302,202226,2.6961347373940043,3
3303302,202227,3.2646294590567777,3
3303302,202228,4.907652594980764,2
3303302,202229,3.483623615501724,0
3303302,202230,3.3277317714014387,1
3303302,202231,2.24561345131119,1
3303302,202232,2.105526738679025,0
3303302,202233,2.371287251177037,1
3303302,202234,2.2698989677756316,1
3303302,202235,2.6365596724064595,3
3303302,202236,2.8927930767171546,2
3303302,202237,3.8262781932915964,0
3303302,202238,4.10452170076837,3
3303302,202239,2.918522483181526,1
3303302,202240,4.1247250318013045,4
3303302,202241,5.651034040259397,2
3303302,202242,4.971977331655129,2
3303302,202243,6.107667801354271,2
3303302,202244,4.034566107024048,0
3303302,202245,4.059139445214704,0
3303302,202246,3.876409971446833,0
3303302,202247,3.975842096011153,3
3303302,202248,4.067373903358092,1
3303302,202249,6.439664289805918,1
3303302,202250,6.349080940395972,2
3303401,202201,1.639411734875857,1
3303401,202202,2.1327705590722132,0
3303401,202203,1.8305036497121243,1
3303401,202204,1.6981182337031449,1
3303401,202205,1.9737994978151008,2
3303401,202206,2.071209652186461,1
3303401,202207,2.5121841328470147,5
3303401,202208,2.472628717587785,6
3303401,202209,6.726239151570617,12
3303401,202210,8.893036963859654,19
3303401,202211,13.397213104696313,15
3303401,202212,21.423937627806588,20
3303401,202213,17.364862286859434,22
3303401,202214,19.234846241320298,23
3303401,202215,22.760668861359658,28
3303401,202216,20.646749213234617,47
3303401,202217,25.31640133595773,50
3303401,202218,37.557769821647454,31
3303401,202219,33.40613887585228,34
3303401,202220,21.840849481285733,27
3303401,202221,23.5694411718089,16
3303401,202222,21.192082455245064,11
3303401,202223,13.94735600196742,10
3303401,202224,10.448014368855254,7
3303401,202225,8.398587846690106,8
3303401,202226,6.830793770377152,5
3303401,202227,6.691811763744461,7
3303401,202228,9.013428563676193,2
3303401,202229,5.22840275207081,3
3303401,202230,4.13076678006491,6
3303401,202231,3.142444353556087,0
3303401,202232,4.462649281013682,3
3303401,202233,3.116119790631103,4
3303401,202234,2.860959869847502,4
3303401,202235,3.700562888350561,1
3303401,202236,3.9176586817522896,4
3303401,202237,2.9623020773848197,4
3303401,202238,3.675840738167736,7
3303401,202239,4.266143909884473,6
3303401,202240,6.993688724060391,9
3303401,202241,9.842779207984123,8
3303401,202242,11.346780548043213,5
3303401,202243,12.906425533221292,7
3303401,202244,8.38407912437037,11
3303401,202245,8.253545970449755,8
3303401,202246,13.411770880478816,8
3303401,202247,14.018275171808616,7
3303401,202248,11.558725714039076,3
3303401,202249,12.652069312533555,7
3303401,202250,6.824332485466957,2
3303500,202201,2.814857198788168,0
3303500,202202,5.883797059058974,0
3303500,202203,2.4606865713097825,0
3303500,202204,2.172886001691886,0
3303500,202205,2.316331847786678,1
3303500,202206,2.212811159940969,0
3303500,202207,2.607104788248641,2
3303500,202208,2.3137283371138437,3
3303500,202209,3.756526710073082,0
3303500,202210,4.148945269712172,1
3303500,202211,3.229613367393817,5
3303500,202212,2.302807593534723,5
3303500,202213,4.778121708208971,2
3303500,202214,5.038335592783742,1
3303500,202215,4.273674893102765,5
3303500,202216,3.43210858962302,2
3303500,202217,6.269254738358924,8
3303500,202218,4.508583634352181,7
3303500,202219,6.039011907575908,7
3303500,202220,6.381093453212991,2
3303500,202221,5.429627547081822,7
3303500,202222,3.920567274816797,6
3303500,202223,4.366758043753563,6
3303500,202224,5.089430722247343,3
3303500,202225,5.030430547915792,3
3303500,202226,3.9937269258701527,4
3303500,202227,3.2670024893820617,2
3303500,202228,4.4016280957074905,6
3303500,202229,3.697913986709736,3
3303500,202230,4.174025110606667,0
3303500,202231,3.9161631130882704,5
3303500,202232,2.632610630579311,3
3303500,202233,3.659336926679149,2
3303500,202234,3.9051190389470563,2
3303500,202235,3.495544204191102,1
3303500,202236,3.1865156755483213,0
3303500,202237,3.047237826050832,2
3303500,202238,2.090884349077431,0
3303500,202239,3.052826290736288,3
3303500,202240,2.909665109772117,3
